timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 16:54:38.275,0,74,75,1257,1857,856,622,2462,2997,4454,1553
2024-06-27 16:54:39.269,0,83,56,400,2014,958,1058,2352,3163,1735,506
2024-06-27 16:54:40.269,0,78,74,6981,1985,19583,5172,2646,8771,1613,1687
2024-06-27 16:54:41.262,0,81,66,764,3284,1575,6511,2440,4990,1355,1025
2024-06-27 16:54:42.257,0,74,81,1914,4404,7461,8900,4210,7070,2347,893
2024-06-27 16:54:43.253,0,67,94,1870,1325,10221,4834,5461,7024,2470,518
2024-06-27 16:54:44.247,0,78,74,2651,3015,1196,1916,9013,5134,664,1866
2024-06-27 16:54:45.244,0,74,77,2000,4678,3090,10498,2747,4330,3843,1028
2024-06-27 16:54:46.237,0,78,74,5913,4073,5116,8424,2862,9983,1497,593
2024-06-27 16:54:47.232,0,70,69,1799,4972,6151,2839,6277,2720,1026,549
2024-06-27 16:54:48.228,0,56,93,1780,2590,7149,9785,2061,3513,3564,1040
2024-06-27 16:54:49.232,0,56,90,79919,76896,108776,33388,32098,60543,14627,8659
2024-06-27 16:54:50.218,0,53,90,3462,3599,8388,3280,4997,6013,2436,3816
2024-06-27 16:54:51.214,0,60,88,1301,3666,5462,2678,4755,4916,2076,1921
2024-06-27 16:54:52.216,0,63,78,60909,19136,18837,29691,29230,18166,14486,2924
2024-06-27 16:54:53.203,0,64,77,2992,1414,5936,3139,6456,3451,2737,1641
2024-06-27 16:54:54.199,0,57,78,1438,9444,11781,3023,4702,3717,2066,273
2024-06-27 16:54:55.193,0,56,70,26488,8811,4847,1219,2793,5135,1543,706
2024-06-27 16:54:56.190,0,54,70,1002,5582,9975,2188,10617,3875,2231,1188
2024-06-27 16:54:57.184,0,51,70,3216,7398,6549,8497,6897,4212,2677,3337
2024-06-27 16:54:58.177,0,60,57,919,9417,962,3062,5737,5894,2537,1908
2024-06-27 16:54:59.174,0,56,64,8094,8813,5270,6219,3209,4133,1639,1512
2024-06-27 16:55:00.174,0,53,51,249902,50685,9396,4969,40203,10603,8678,6641
2024-06-27 16:55:01.165,0,48,48,8083,11057,1135,7129,3242,2376,1410,1396
2024-06-27 16:55:02.162,0,41,63,13402,11987,6708,17895,4810,7487,6878,2925
2024-06-27 16:55:03.163,0,37,69,567908,47540,49663,66446,13783,18928,21972,4344
2024-06-27 16:55:04.154,0,40,78,56266,47718,4319,18740,9269,14644,5635,5756
2024-06-27 16:55:05.143,0,41,81,1846,5272,6155,2462,4373,2068,2938,308
2024-06-27 16:55:06.138,0,41,81,2389,3137,5741,1880,1574,2331,2019,909
2024-06-27 16:55:07.133,0,57,66,909,2170,1631,1069,3609,3479,2098,2676
2024-06-27 16:55:08.129,0,60,70,5454,7138,5324,1385,2411,3741,2908,481
2024-06-27 16:55:09.131,0,54,53,1584657,61663,7370,9215,83379,7441,8680,10989
2024-06-27 16:55:10.121,0,47,40,15638,26845,5101,3865,5795,3466,1247,566
2024-06-27 16:55:11.114,0,34,50,11179,8619,7233,3427,866,2855,1887,940
2024-06-27 16:55:12.117,0,29,56,109536,22576,23702,35709,19679,14512,8013,3460
2024-06-27 16:55:13.107,0,38,77,150401,5429,12113,2293,3893,4964,2656,806
2024-06-27 16:55:14.099,0,57,80,2028,2436,1137,3053,5561,5411,1517,694
2024-06-27 16:55:15.095,0,57,78,2530,8639,9339,2475,3963,2958,3617,2708
2024-06-27 16:55:16.090,0,64,67,1133,6350,2708,1254,1644,3958,1072,1483
2024-06-27 16:55:17.085,0,64,69,5242,1443,13757,1796,6702,4574,3660,861
2024-06-27 16:55:18.089,0,41,88,29518,37162,107014,44197,13821,12970,11819,5295
2024-06-27 16:55:19.079,0,40,93,93175,13684,20672,11476,6818,5565,2284,526
2024-06-27 16:55:20.070,0,37,100,1097,4140,9490,2024,2207,4567,3647,996
2024-06-27 16:55:21.065,0,38,100,5422,3862,1878,8322,492,4497,3355,3022
2024-06-27 16:55:22.061,0,54,77,62135,9217,1725,1287,4707,4285,2866,2467
2024-06-27 16:55:23.057,0,57,74,3104,7631,14417,2782,8837,4475,1884,1197
2024-06-27 16:55:24.049,0,74,61,2390,2201,3246,3161,8231,11076,976,990
2024-06-27 16:55:25.055,0,66,48,381356,233666,48622,42733,64273,50767,37103,5197
2024-06-27 16:55:26.042,0,63,63,14197,5559,4099,4289,2543,3703,3054,1106
2024-06-27 16:55:27.034,0,75,57,1761,1837,653,4744,3382,5404,2652,554
2024-06-27 16:55:28.030,0,57,69,537,3726,10450,4172,7626,3096,2449,830
2024-06-27 16:55:29.025,0,69,81,2497,1485,4514,3998,2098,5600,3139,660
2024-06-27 16:55:30.019,0,80,75,646,4346,1805,3915,4188,7744,1920,316
2024-06-27 16:55:31.015,0,80,70,1011,1984,874,1829,1509,3778,2180,1197
2024-06-27 16:55:32.010,0,83,69,4612,5543,1734,10040,2885,4576,642,936
2024-06-27 16:55:33.005,0,80,66,1201,2330,3787,2247,2542,3301,873,2233
2024-06-27 16:55:33.999,0,69,75,1158,4708,766,6465,2095,3386,1473,474
2024-06-27 16:55:34.993,0,74,69,465,1033,640,1396,5450,3120,2799,676
2024-06-27 16:55:35.991,0,77,66,2717,4797,1671,5603,2052,4315,3083,1696
2024-06-27 16:55:36.985,0,74,70,2302,3346,1686,8921,1743,3174,2850,851
2024-06-27 16:55:37.980,0,67,74,4895,4981,4552,5288,3364,2410,889,994
2024-06-27 16:55:38.977,0,60,80,1462,1393,1682,4008,9166,3326,1180,1163
2024-06-27 16:55:39.969,0,57,69,7239,3855,317,2677,5213,2303,4449,415
2024-06-27 16:55:40.967,0,69,61,4727,2717,2377,1955,1332,5541,2141,1393
2024-06-27 16:55:41.960,0,78,57,2293,2832,4478,1964,2612,4444,703,554
2024-06-27 16:55:42.954,0,75,67,846,1836,4377,3393,1769,2962,591,534
2024-06-27 16:55:43.952,0,69,81,2838,3729,4480,3577,2110,1976,1294,1243
2024-06-27 16:55:44.947,0,57,90,771,5218,1043,10377,1435,3980,1028,1168
2024-06-27 16:55:45.945,0,54,88,12928,14475,8404,7406,2712,10849,1935,1085
2024-06-27 16:55:46.937,0,61,83,2535,1536,6482,5205,5189,7635,1747,1069
2024-06-27 16:55:47.932,0,66,80,1783,3375,3131,5549,6575,3727,1652,1786
2024-06-27 16:55:48.924,0,77,70,2428,1829,652,3812,3072,5061,634,553
2024-06-27 16:55:49.920,0,75,70,866,4570,2505,3632,2327,3153,1471,507
2024-06-27 16:55:50.917,0,56,75,11210,7986,7298,4408,1477,1859,615,1370
2024-06-27 16:55:51.908,0,57,77,609,4080,846,6178,467,3795,1374,744
2024-06-27 16:55:52.903,0,60,61,1301,2136,205,420,1691,2493,551,503
2024-06-27 16:55:53.899,0,61,66,480,814,3249,3252,2502,2977,699,1801
2024-06-27 16:55:54.894,0,75,64,744,2279,1648,3876,1429,3209,894,939
2024-06-27 16:55:55.893,0,74,60,1543,4177,1721,2388,3123,2568,3005,1437
2024-06-27 16:55:56.886,0,60,66,682,9325,2519,1959,6852,3210,1854,627
2024-06-27 16:55:57.881,0,63,64,2014,1363,182,3978,1849,2771,1601,246
2024-06-27 16:55:58.877,0,56,66,1209,3510,9381,1206,4657,2566,1649,520
2024-06-27 16:55:59.872,0,53,80,384,3299,17922,4167,4644,5247,2528,495
2024-06-27 16:56:00.867,0,54,83,1061,5178,872,2897,3474,2230,2085,2105
2024-06-27 16:56:01.863,0,47,84,11707,3106,1254,7435,3483,2445,4300,569
2024-06-27 16:56:02.857,0,54,77,15468,5483,4512,519,1607,5278,1987,703
2024-06-27 16:56:03.852,0,67,63,2242,1737,1061,2288,2575,3977,1425,858
2024-06-27 16:56:04.848,0,63,80,2732,3089,13584,4263,1665,3209,1639,838
2024-06-27 16:56:05.842,0,75,70,1229,2961,2467,3736,4226,6565,1633,599
2024-06-27 16:56:06.837,0,67,75,1709,3524,1215,3202,2070,2260,1161,765
2024-06-27 16:56:07.833,0,56,84,12826,2634,2758,6145,2649,2814,2494,596
2024-06-27 16:56:08.827,0,61,78,3170,3088,7062,3878,3034,3660,996,1501
2024-06-27 16:56:09.821,0,44,88,581,3356,7255,2129,2605,1343,2556,925
2024-06-27 16:56:10.818,0,51,88,4160,1709,1825,3226,2531,3982,1403,695
2024-06-27 16:56:11.814,0,51,81,1174,10311,3780,5436,2122,4274,1624,138
2024-06-27 16:56:12.808,0,48,83,1664,1623,3951,5246,3540,1932,2888,760
2024-06-27 16:56:13.802,0,63,77,693,702,1970,1473,3083,2125,1981,1199
2024-06-27 16:56:14.797,0,61,81,1179,1595,1945,6996,2382,4909,965,908
2024-06-27 16:56:15.793,0,61,91,3528,1061,3199,3476,1662,1857,2310,403
2024-06-27 16:56:16.786,0,63,88,4642,532,2033,6922,6351,2643,921,845
2024-06-27 16:56:17.783,0,54,94,1770,2846,8180,2566,4178,2409,1367,537
2024-06-27 16:56:18.785,0,48,94,29825,33362,31947,37668,4597,25680,5530,3588
2024-06-27 16:56:19.773,0,53,83,1395,6341,2549,3703,2915,5288,2423,271
2024-06-27 16:56:20.767,0,63,80,942,1662,1240,6832,2821,7355,1109,774
2024-06-27 16:56:21.764,0,66,74,72782,4880,4772,4369,8071,3643,1187,556
2024-06-27 16:56:22.758,0,70,67,1115,5284,3391,5068,3866,5545,2657,927
2024-06-27 16:56:23.755,0,53,80,607,8602,19825,5571,5441,2212,1051,1153
2024-06-27 16:56:24.750,0,43,83,2556,3407,10116,3938,4627,4501,863,1517
2024-06-27 16:56:25.743,0,43,80,960,3663,1795,1552,5344,1828,2792,552
