timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 19:01:57.522,200,0,0,2158022,1670627,125835,867523,628109,750667,482064,706025
2024-06-27 19:01:58.509,200,0,0,136620,126993,80606,43421,25507,29492,37677,40054
2024-06-27 19:01:59.509,200,0,0,664670,284601,108226,214021,55704,64636,129242,305442
2024-06-27 19:02:00.503,200,0,0,768910,251962,207167,56597,79543,48932,45814,235612
2024-06-27 19:02:01.502,200,0,0,940334,832461,420450,1119408,267395,671529,363038,421067
2024-06-27 19:02:02.499,200,0,0,1541715,1178710,688251,690560,245292,465152,427447,373091
2024-06-27 19:02:03.489,200,0,0,461558,205361,297409,47241,59951,99401,93980,214815
2024-06-27 19:02:04.481,200,0,0,48848,103678,16290,59103,20177,25645,26450,18486
2024-06-27 19:02:05.477,200,0,0,126128,53427,61848,120779,31905,26944,30533,30957
2024-06-27 19:02:06.476,200,0,0,2070854,631571,213827,197427,66362,67952,145701,298584
2024-06-27 19:02:07.471,200,0,0,615870,488901,12821,298511,167294,63962,95287,156418
2024-06-27 19:02:08.468,200,0,0,608192,137603,19232,248703,49252,273408,118113,242350
2024-06-27 19:02:09.466,200,0,0,442092,2027184,879321,449070,203691,342544,699584,709557
2024-06-27 19:02:10.460,200,0,0,169019,374985,368284,305321,117590,239176,154908,406265
2024-06-27 19:02:11.454,200,0,0,723094,435022,232631,279060,96867,88513,129645,140895
2024-06-27 19:02:12.450,200,0,0,1542851,249591,201205,122988,30863,62424,76061,320815
2024-06-27 19:02:13.443,200,0,0,963613,165736,285263,74916,41501,93491,81811,285438
2024-06-27 19:02:14.442,200,0,0,1196692,289923,124156,52161,144080,191218,281662,244452
2024-06-27 19:02:15.429,200,0,0,68457,57527,42770,21514,35059,44773,34260,26845
2024-06-27 19:02:16.433,200,0,0,1718917,617773,178150,130230,89489,139020,158550,278254
2024-06-27 19:02:17.427,200,0,0,141774,107269,64939,318557,114729,66631,177133,143342
2024-06-27 19:02:18.419,200,0,0,522425,154002,74202,118486,60756,67742,71343,79674
2024-06-27 19:02:19.418,200,0,0,1026032,523481,180483,369487,95234,112898,74701,86857
2024-06-27 19:02:20.413,200,0,0,1504835,250376,105146,324802,159075,76968,59634,93569
2024-06-27 19:02:21.408,200,0,0,1534063,524913,73660,79758,113832,93357,51601,202072
2024-06-27 19:02:22.403,200,0,0,499925,730152,53367,753355,63976,39028,111871,288026
2024-06-27 19:02:23.403,200,0,0,1344803,470329,183977,252852,415416,443420,538755,1031347
2024-06-27 19:02:24.394,200,0,0,862934,582732,11656,156547,90847,203370,85299,127765
2024-06-27 19:02:25.392,200,0,0,830339,428490,174901,38915,49126,166904,124091,98375
2024-06-27 19:02:26.391,200,0,0,1514128,1000736,442360,1747929,717943,283307,744450,952331
2024-06-27 19:02:27.384,200,0,0,1118885,349353,262551,453756,119789,100005,153241,148120
2024-06-27 19:02:28.381,200,0,0,1446932,500854,179047,1166376,536138,386644,925007,1196189
2024-06-27 19:02:29.371,200,0,0,163938,275165,48814,87409,90406,142005,177211,340688
2024-06-27 19:02:30.367,200,0,0,667463,181473,315859,236513,55813,117090,322206,184942
2024-06-27 19:02:31.363,200,0,0,349942,486725,301170,140670,80977,206180,99153,150129
2024-06-27 19:02:32.352,200,0,0,451302,40517,6113,48296,16632,33639,16468,29705
2024-06-27 19:02:33.353,200,0,0,822908,434073,57573,148451,109718,168356,268729,286365
2024-06-27 19:02:34.349,200,0,0,717015,488078,165663,334828,45746,126937,107594,177168
2024-06-27 19:02:35.351,200,0,0,1534527,2407819,592927,1193846,490143,537380,1204521,895292
2024-06-27 19:02:36.339,200,0,0,1250687,258843,220182,154201,34027,171681,82699,171636
2024-06-27 19:02:37.339,200,0,0,1394861,1404593,757359,211259,196945,412302,544652,839035
2024-06-27 19:02:38.332,200,0,0,840877,279183,125156,439657,340820,219743,167460,121352
2024-06-27 19:02:39.326,200,0,0,706846,422316,58850,217972,82440,157037,169452,449132
2024-06-27 19:02:40.321,200,0,0,579825,595633,434052,287830,29833,126012,161618,217831
2024-06-27 19:02:41.319,200,0,0,294311,328540,237416,154102,309386,109024,184520,295860
2024-06-27 19:02:42.314,200,0,0,1076425,171922,237500,131875,163502,97053,215353,248043
2024-06-27 19:02:43.304,200,0,0,616119,256544,38319,30983,11025,23385,39318,39786
2024-06-27 19:02:44.303,200,0,0,394204,234337,136514,79720,119836,127340,164323,285631
2024-06-27 19:02:45.303,200,0,0,1182528,1785295,279303,878172,331354,588105,170447,739508
2024-06-27 19:02:46.296,200,0,0,463473,318918,88757,129492,497380,156487,631389,1804628
2024-06-27 19:02:47.294,200,0,0,1364090,1161072,541962,472303,598145,709570,534229,507531
2024-06-27 19:02:48.287,200,0,0,781855,221837,438233,299549,239604,204221,131853,218567
2024-06-27 19:02:49.275,200,0,0,198688,62915,9646,17709,34704,32584,22882,72015
2024-06-27 19:02:50.276,200,0,0,1841645,372737,137825,158901,53196,80435,110293,103862
2024-06-27 19:02:51.265,200,0,0,41546,107805,4632,60632,19306,9938,38769,62699
2024-06-27 19:02:52.266,200,0,0,172248,765737,189428,99455,46975,173204,118754,85659
2024-06-27 19:02:53.265,200,0,0,485497,255823,532932,993178,721262,471961,401586,1101225
2024-06-27 19:02:54.260,200,0,0,1150861,331287,229538,78772,332707,125007,112988,145149
2024-06-27 19:02:55.253,200,0,0,1991129,895649,79904,39065,100572,58410,65890,106395
2024-06-27 19:02:56.244,200,0,0,900842,38337,18517,31474,15757,33637,25681,30106
2024-06-27 19:02:57.243,200,0,0,1504752,224877,56574,78859,68367,118302,123775,92873
2024-06-27 19:02:58.239,200,0,0,445504,514263,252555,126576,58883,121793,128527,125187
2024-06-27 19:02:59.234,200,0,0,928722,198072,170522,147392,59617,36670,43371,114249
2024-06-27 19:03:00.235,200,0,0,2394818,1395163,832393,796658,932148,398555,825412,768956
2024-06-27 19:03:01.225,200,0,0,557512,414299,277850,27125,36216,137154,61702,166485
2024-06-27 19:03:02.222,200,0,0,616184,703065,150273,34886,328799,127353,64536,190039
2024-06-27 19:03:03.219,200,0,0,229890,370095,152998,133074,128926,296582,112094,135018
2024-06-27 19:03:04.212,200,0,0,962984,370345,263287,200165,57764,129920,219202,132284
2024-06-27 19:03:05.211,200,0,0,1820867,357918,252128,439634,372385,377094,751734,504209
2024-06-27 19:03:06.202,200,0,0,560162,127185,44605,556313,122753,70875,228468,83843
2024-06-27 19:03:07.201,200,0,0,1245411,901405,855570,756909,260811,357440,852207,788410
2024-06-27 19:03:08.194,200,0,0,844613,262271,30805,79259,120403,124130,167883,111773
2024-06-27 19:03:09.191,200,0,0,1005893,141752,474387,50089,177635,182634,132036,123385
2024-06-27 19:03:10.184,200,0,0,645106,130308,73488,146933,135775,207468,194029,204042
2024-06-27 19:03:11.179,200,0,0,924998,496348,173715,90522,257030,122768,175213,138721
2024-06-27 19:03:12.175,200,0,0,1035755,190651,142810,70836,63867,101071,110172,392745
2024-06-27 19:03:13.170,200,0,0,1225220,595882,202229,131825,84868,113706,42930,238404
2024-06-27 19:03:14.170,200,0,0,1634627,1486845,109256,830213,330220,841745,820435,772140
2024-06-27 19:03:15.162,200,0,0,1138304,381580,197039,212081,68190,71417,89701,107624
2024-06-27 19:03:16.154,200,0,0,842897,73112,142219,72955,63974,46994,103705,43265
2024-06-27 19:03:17.156,200,0,0,2031019,1110296,217101,132086,125315,56056,113801,167442
2024-06-27 19:03:18.143,200,0,0,221557,77379,21183,43945,39696,28066,31865,36558
2024-06-27 19:03:19.142,200,0,0,928376,491594,305135,47021,276897,56711,91546,60051
2024-06-27 19:03:20.137,200,0,0,1080593,551174,141617,25723,53785,85833,59762,73175
2024-06-27 19:03:21.134,200,0,0,1597197,228793,32907,71556,95834,82434,162867,119838
2024-06-27 19:03:22.130,200,0,0,1163656,299019,235815,252463,89635,95251,60466,166097
2024-06-27 19:03:23.119,200,0,0,448638,49582,4242,38420,17417,30367,47452,55466
2024-06-27 19:03:24.116,200,0,0,296395,215680,8695,21267,13257,20506,19862,16496
2024-06-27 19:03:25.110,200,0,0,414626,85699,51605,39768,8305,21809,20007,24603
2024-06-27 19:03:26.111,200,0,0,396810,503130,276517,140879,42815,121618,111530,132536
2024-06-27 19:03:27.100,200,0,0,558504,74852,9898,49038,3431,20126,16243,16782
2024-06-27 19:03:28.098,200,0,0,733452,57047,25718,38421,48484,19233,69273,25678
2024-06-27 19:03:29.097,200,0,0,1115633,116316,393149,140130,33195,124191,113901,61166
2024-06-27 19:03:30.093,200,0,0,597352,340448,75893,23040,82054,127829,104451,113895
2024-06-27 19:03:31.089,200,0,0,1764464,604390,155215,115494,62954,65777,103255,93721
2024-06-27 19:03:32.083,200,0,0,857076,591083,115892,232341,63074,107438,81459,85700
2024-06-27 19:03:33.074,200,0,0,447459,186580,7408,14358,15236,17947,10937,10822
2024-06-27 19:03:34.070,200,0,0,309320,86205,18730,23124,22436,12665,18063,24320
2024-06-27 19:03:35.069,200,0,0,1594693,530838,304148,88078,56878,79289,55441,96469
2024-06-27 19:03:36.064,200,0,0,783440,182540,52035,207180,36523,63977,104383,55270
2024-06-27 19:03:37.061,200,0,0,773617,185717,48317,141835,27234,109995,106240,247264
2024-06-27 19:03:38.055,200,0,0,740862,160832,67465,308534,82901,187587,88591,54401
2024-06-27 19:03:39.048,200,0,0,1286281,147358,10970,12105,8384,28116,13418,28998
2024-06-27 19:03:40.048,200,0,0,1021344,303978,48884,101159,63570,157395,42020,170736
2024-06-27 19:03:41.042,200,0,0,1470943,207969,289017,192569,129413,89828,78425,126478
2024-06-27 19:03:42.038,200,0,0,1213492,602296,278048,142551,75828,107542,105385,84496
2024-06-27 19:03:43.031,200,0,0,75498,93454,59014,42450,19449,25676,20605,30584
2024-06-27 19:03:44.025,200,0,0,199834,90681,80872,51619,33885,21760,13076,35085
2024-06-27 19:03:45.020,200,0,0,677479,26701,29237,48975,16334,28158,38634,26430
2024-06-27 19:03:46.016,200,0,0,543945,49254,130081,49629,15615,22528,12734,46149
2024-06-27 19:03:47.016,200,0,0,2769935,334615,66223,45993,81998,139949,109915,114619
2024-06-27 19:03:48.010,200,0,0,1621920,349792,80765,227148,31056,64707,49943,172008
2024-06-27 19:03:49.007,200,0,0,1016357,1610381,22528,219256,99925,58198,58778,130884
2024-06-27 19:03:49.998,200,0,0,184362,114141,23799,24977,40961,61342,15735,34858
2024-06-27 19:03:50.996,200,0,0,1503033,360639,244467,107736,49722,62482,68573,82682
2024-06-27 19:03:51.993,200,0,0,925868,203755,134574,152263,233550,86936,82944,188577
2024-06-27 19:03:52.984,200,0,0,674319,45977,35302,20245,28312,26098,22855,24861
2024-06-27 19:03:53.978,200,0,0,974721,54011,9412,17529,12388,37987,10491,25643
2024-06-27 19:03:54.975,200,0,0,193028,237059,13595,23002,23681,25015,14981,23649
