timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 19:44:39.903,0,66,90,11112,16698,3531,8288,8189,10351,18166,3468
2024-06-27 19:44:40.897,0,64,90,280152,31688,13976,2781,5712,4038,861,874
2024-06-27 19:44:41.890,0,64,81,3954,7207,1695,2233,3498,7045,3838,3021
2024-06-27 19:44:42.888,0,67,70,12114,13787,2466,4277,8062,10120,4832,3339
2024-06-27 19:44:43.882,0,61,74,3810,15689,2784,8406,5285,4917,6884,1836
2024-06-27 19:44:44.878,0,78,67,34760,9629,2477,3726,5652,9654,10434,3378
2024-06-27 19:44:45.873,0,81,67,12726,3672,1751,3283,10344,7964,4182,9104
2024-06-27 19:44:46.874,0,60,70,542861,215340,44064,23260,6334,9450,13160,8197
2024-06-27 19:44:47.869,0,50,69,633374,194473,50435,25107,8957,17181,9597,2324
2024-06-27 19:44:48.859,0,50,63,5980,11725,474,3325,6505,8445,10165,1851
2024-06-27 19:44:49.854,0,30,54,63806,56269,4112,2899,2339,6680,1387,613
2024-06-27 19:44:50.851,0,56,44,28830,19050,2059,3189,9091,15575,6569,4496
2024-06-27 19:44:51.845,0,80,41,3202,7365,4823,1087,5586,10971,5051,3189
2024-06-27 19:44:52.842,0,78,41,21685,15933,2115,2917,13427,9896,5409,2584
2024-06-27 19:44:53.834,0,90,51,19426,3398,1708,340,2338,2159,1101,981
2024-06-27 19:44:54.831,0,83,64,1974,10307,4735,2746,1770,6445,6902,3055
2024-06-27 19:44:55.826,0,81,63,4317,9379,3320,3029,6948,10392,2823,1227
2024-06-27 19:44:56.823,0,93,66,2338,4885,2191,2305,4543,16780,3261,1552
2024-06-27 19:44:57.817,0,74,60,18835,38357,3568,3166,1979,1957,1395,773
2024-06-27 19:44:58.813,0,81,60,8845,6000,6114,3958,3471,13831,2846,6481
2024-06-27 19:44:59.810,0,78,61,10659,20334,3771,6765,2895,14424,8597,5719
2024-06-27 19:45:00.807,0,64,70,27169,20708,14524,8990,8111,17555,4816,3334
2024-06-27 19:45:01.804,0,77,74,440142,91421,19755,2151,12925,15973,3643,5881
2024-06-27 19:45:02.795,0,75,67,3439,9258,3812,2353,1355,12780,4138,5553
2024-06-27 19:45:03.791,0,77,75,10513,7276,6885,7420,9346,11712,4538,5412
2024-06-27 19:45:04.785,0,64,74,84803,8614,1060,3812,1645,1287,1163,1437
2024-06-27 19:45:05.785,0,60,75,762449,75992,14033,6866,14178,8181,2988,2075
2024-06-27 19:45:06.786,0,35,87,1407172,104751,91125,31378,20354,10052,10212,3618
2024-06-27 19:45:07.773,0,44,70,18387,8357,2374,2413,7577,21096,4235,3978
2024-06-27 19:45:08.770,0,57,80,11928,6968,17860,10695,7331,15862,8899,3236
2024-06-27 19:45:09.765,0,64,96,10623,3898,16120,3423,11642,4859,6138,2423
2024-06-27 19:45:10.759,0,88,90,11350,5853,3291,7108,10072,9789,7138,6030
2024-06-27 19:45:11.753,0,63,94,40863,19473,1346,4203,1983,2058,1083,776
2024-06-27 19:45:12.749,0,57,70,234866,10519,1041,544,3184,3361,1521,860
2024-06-27 19:45:13.744,0,54,60,46072,12977,4118,2339,2128,2552,1694,582
2024-06-27 19:45:14.740,0,61,51,6842,3828,814,3133,3921,13306,4789,2649
2024-06-27 19:45:15.733,0,74,54,137592,4272,309,1779,1469,1880,531,257
2024-06-27 19:45:16.731,0,64,81,389115,8034,13182,3302,5337,2925,2145,421
2024-06-27 19:45:17.728,0,61,77,165580,26427,2682,4252,2195,3000,1123,1508
2024-06-27 19:45:18.723,0,37,84,243123,20015,8399,3191,3684,2780,1438,914
2024-06-27 19:45:19.715,0,38,88,3965,4245,4421,1916,6251,4297,4465,2296
2024-06-27 19:45:20.713,0,24,64,176339,96323,7763,4569,3988,2686,1239,705
2024-06-27 19:45:21.710,0,40,80,38835,6503,12877,10064,6866,14423,6586,1074
2024-06-27 19:45:22.703,0,54,81,10249,7512,3771,9394,7393,8114,8375,2580
2024-06-27 19:45:23.700,0,56,90,19432,3610,2548,10888,2721,9635,14394,3219
2024-06-27 19:45:24.694,0,90,100,258675,998,1235,1352,1715,3993,1477,911
2024-06-27 19:45:25.692,0,66,88,209235,71686,3712,15007,3886,3278,2667,1184
2024-06-27 19:45:26.687,0,47,83,1048818,40109,5931,11545,7948,2548,1141,962
2024-06-27 19:45:27.683,0,43,75,8667,15412,2504,10756,10344,10273,5463,2926
2024-06-27 19:45:28.675,0,24,69,172753,20568,2733,3900,1583,3693,534,812
2024-06-27 19:45:29.671,0,56,66,2780,5352,1094,3846,8238,13072,3357,2217
2024-06-27 19:45:30.663,0,57,61,55359,28725,6589,713,796,1884,639,434
2024-06-27 19:45:31.662,0,74,53,7310,4210,2097,3254,4025,23058,3394,1773
2024-06-27 19:45:32.656,0,69,57,144990,20625,7416,1438,896,2993,850,683
2024-06-27 19:45:33.652,0,54,63,1391,13819,2206,4181,3318,4367,4493,3739
2024-06-27 19:45:34.648,0,61,54,285857,24858,1092,2121,978,3144,1701,638
2024-06-27 19:45:35.645,0,50,57,26561,14965,2327,4516,6704,13321,9528,1355
2024-06-27 19:45:36.639,0,41,44,125780,27347,1398,2106,1104,1144,504,184
2024-06-27 19:45:37.635,0,51,50,10045,4630,6019,7703,7886,15203,7258,2983
2024-06-27 19:45:38.635,0,54,57,705147,83849,8398,16527,15040,16578,4167,1473
2024-06-27 19:45:39.624,0,37,56,285507,18724,2679,761,842,1622,1347,370
2024-06-27 19:45:40.621,0,38,64,233780,61297,8737,9945,3303,3244,2487,735
2024-06-27 19:45:41.616,0,21,57,458837,17397,5489,790,4433,2538,957,2872
2024-06-27 19:45:42.611,0,24,53,306168,13819,1414,1070,1063,4356,538,353
2024-06-27 19:45:43.607,0,21,56,62066,40758,7841,3066,1306,2478,2180,1146
2024-06-27 19:45:44.606,0,35,54,53464,54066,9674,7540,12364,13661,7892,4115
2024-06-27 19:45:45.598,0,43,54,15150,13214,3809,3524,8477,6291,3588,5120
2024-06-27 19:45:46.593,0,47,69,2107,14177,5996,7884,3527,9425,5318,4940
2024-06-27 19:45:47.586,0,41,63,277572,22727,621,2781,1305,682,250,139
2024-06-27 19:45:48.590,0,27,60,972379,215303,23716,12472,7226,10971,7796,3799
2024-06-27 19:45:49.580,0,27,63,11399,13758,5089,3984,1752,7605,3651,2489
2024-06-27 19:45:50.571,0,23,57,141867,5085,804,1143,161,1402,789,147
2024-06-27 19:45:51.571,0,40,80,125440,8312,8804,5910,1750,4227,1698,1325
2024-06-27 19:45:52.566,0,61,87,9214,13726,4866,2735,2543,11477,7445,1488
2024-06-27 19:45:53.559,0,61,91,4251,8351,5214,5202,2371,6644,6821,3872
2024-06-27 19:45:54.556,0,60,81,143451,18979,199,3085,4075,3219,1182,828
2024-06-27 19:45:55.553,0,75,51,10625,13596,681,2295,5256,22384,5402,6573
2024-06-27 19:45:56.547,0,81,56,6046,3596,6312,2467,4276,14757,5862,3170
2024-06-27 19:45:57.543,0,75,51,282823,20012,3738,9506,3647,5310,2256,579
2024-06-27 19:45:58.538,0,80,74,2972,7869,3883,13751,2186,6961,6538,2550
2024-06-27 19:45:59.539,0,56,84,619527,180230,17627,20385,9409,16467,4953,2964
2024-06-27 19:46:00.530,0,29,80,70627,44817,8420,1910,1432,2732,1833,1429
2024-06-27 19:46:01.529,0,38,81,166128,37369,23214,17825,11912,28193,4429,978
2024-06-27 19:46:02.519,0,20,69,113822,52278,9411,7872,865,2075,1339,368
2024-06-27 19:46:03.515,0,34,77,5948,13781,5558,2639,4629,8215,3987,6338
2024-06-27 19:46:04.510,0,53,69,9118,14386,909,3875,8544,10090,7837,2010
2024-06-27 19:46:05.510,0,47,64,181107,46622,21106,3015,6589,12563,9050,8937
2024-06-27 19:46:06.504,0,51,51,324551,116290,7879,5512,9726,6894,1930,1478
2024-06-27 19:46:07.502,0,40,30,505091,117028,3217,3750,13699,15190,5519,4977
2024-06-27 19:46:08.492,0,53,40,3885,2209,3571,6223,7418,25163,2512,1920
2024-06-27 19:46:09.487,0,67,34,4247,8404,1266,3394,3570,14877,3929,2635
2024-06-27 19:46:10.483,0,81,54,364225,5957,6508,1292,1570,3699,1992,907
2024-06-27 19:46:11.479,0,94,74,20695,11089,647,7006,5067,11093,5216,4773
2024-06-27 19:46:12.475,0,87,80,10382,7563,11309,2491,5457,15544,7934,2080
2024-06-27 19:46:13.471,0,78,87,22049,12182,8446,1873,4826,11090,3995,3426
2024-06-27 19:46:14.463,0,74,70,165861,15223,839,2683,1097,2677,770,636
2024-06-27 19:46:15.458,0,70,80,4556,6395,7415,2702,3115,7688,6354,3568
2024-06-27 19:46:16.456,0,78,74,2719,1540,3836,1872,7544,12369,4162,2394
2024-06-27 19:46:17.456,0,54,56,800620,345596,21041,7312,18728,9366,3974,5920
2024-06-27 19:46:18.453,0,48,63,161509,210771,55751,34512,18325,21038,9682,3143
2024-06-27 19:46:19.443,0,38,60,731897,23106,10209,3822,3048,4648,1703,420
2024-06-27 19:46:20.440,0,20,60,465919,30438,6867,2943,2630,7650,1285,2175
2024-06-27 19:46:21.438,0,21,74,80747,121560,23875,19925,13284,5416,7141,5773
2024-06-27 19:46:22.429,0,23,78,311742,15218,3522,8431,4657,2387,2152,545
2024-06-27 19:46:23.426,0,16,87,238304,22511,10138,18329,4272,2754,1696,767
2024-06-27 19:46:24.424,0,1,80,396415,366758,6227,42629,10340,13046,5881,1875
2024-06-27 19:46:25.418,0,4,83,463029,148829,69646,5028,4770,10694,6211,4294
2024-06-27 19:46:26.409,0,8,77,455763,34079,9108,3199,7045,5838,4924,608
2024-06-27 19:46:27.409,0,13,66,43522,62519,12525,19445,12661,8436,4488,3026
2024-06-27 19:46:28.404,0,35,78,213525,9555,6601,8283,20309,11695,6747,1328
2024-06-27 19:46:29.396,0,61,70,42128,4157,503,5030,9599,10455,5861,2138
2024-06-27 19:46:30.394,0,57,67,247449,67974,12736,3840,15170,6822,864,1352
2024-06-27 19:46:31.386,0,69,63,50612,8639,2597,3718,9288,7054,3584,3158
2024-06-27 19:53:11.207,0,23,97,922649,111012,111997,44498,120555,72083,17914,21834
2024-06-27 19:53:12.191,0,14,83,217064,23567,1667,3445,1004,1545,783,394
2024-06-27 19:53:13.193,0,29,88,389775,32374,29757,48473,18050,20637,11214,6363
2024-06-27 19:53:14.182,0,30,78,16974,20394,4863,2433,4361,1295,2180,1364
2024-06-27 19:53:15.177,0,21,57,132194,33735,3093,1603,1047,3727,4618,679
2024-06-27 19:53:16.172,0,11,56,487824,53555,5276,3140,1985,1221,1117,377
2024-06-27 19:53:17.170,0,8,41,598802,88993,32681,20107,9313,17777,7323,3895
2024-06-27 19:53:18.166,0,8,43,681983,106354,28987,18980,19669,6969,2930,2763
2024-06-27 19:53:19.153,0,20,61,9996,5068,188,4606,2944,3071,1552,654
2024-06-27 19:53:20.149,0,40,70,429987,5442,2328,441,1339,1102,861,312
2024-06-27 19:53:21.150,0,38,67,243007,43729,6513,11149,6823,6388,1656,1693
2024-06-27 19:53:22.146,51,38,67,68270,21161,33027,9079,18934,13608,983,1122
2024-06-27 19:53:23.140,25,38,67,1645515,20163,1998,7345,5805,1874,1025,665
2024-06-27 19:53:24.139,0,38,50,740196,782433,56760,20410,11832,39150,6078,6683
2024-06-27 19:53:25.128,0,23,35,75426,70425,9788,2372,5123,5885,1675,1000
2024-06-27 19:53:26.122,0,20,43,26985,12911,4287,7500,3580,2117,1643,813
2024-06-27 19:53:27.114,0,16,41,90351,11260,2962,527,838,1024,475,258
2024-06-27 19:53:28.109,0,35,75,7830,1928,3407,2642,672,2167,2992,617
2024-06-27 19:53:29.109,0,37,74,44396,44230,2799,3559,3636,4352,1451,1773
2024-06-27 19:53:30.103,0,54,61,12195,6213,1575,1776,1176,5519,1486,1091
2024-06-27 19:53:31.100,0,64,74,25241,14627,2230,11836,2840,6002,2109,1473
2024-06-27 19:53:32.092,0,60,44,87752,13230,1628,1278,2459,2774,948,131
2024-06-27 19:53:33.088,0,47,47,724832,27298,2200,2361,2018,777,1093,162
2024-06-27 19:53:34.084,0,35,47,12008,10705,1628,3467,3667,2715,1744,1851
2024-06-27 19:53:35.087,0,30,37,568497,408696,84746,53755,27434,79888,8602,11833
2024-06-27 19:53:36.077,0,30,53,449074,20144,6690,10561,6353,6704,4529,1891
2024-06-27 19:53:37.068,0,37,63,317385,40465,9382,3510,1693,2057,413,577
2024-06-27 19:53:38.070,0,27,41,498197,302358,2444,20053,10752,19886,6636,5846
2024-06-27 19:53:39.066,0,30,48,269219,109512,57273,4275,11517,34714,18037,2707
2024-06-27 19:53:40.057,0,40,47,62483,23677,15814,2872,1486,16002,1486,1002
2024-06-27 19:53:41.048,0,69,48,10163,2645,393,1911,1155,3741,2495,1737
2024-06-27 19:53:42.038,0,80,69,57812,3224,327,955,459,805,426,383
2024-06-27 19:53:43.039,0,63,57,155247,22867,2496,1837,1241,1174,376,188
2024-06-27 19:53:44.030,0,74,44,7227,3134,922,694,927,4990,1371,1285
2024-06-27 19:53:45.032,0,57,50,112939,19842,6923,5675,2378,5709,4163,1149
2024-06-27 19:53:46.024,0,70,56,12179,1987,1565,1124,508,3234,1014,1205
2024-06-27 19:53:47.020,0,100,54,72517,7607,2855,805,2096,13683,974,2040
2024-06-27 19:53:48.011,0,100,44,4066,1358,64,714,1797,5165,1963,519
2024-06-27 19:53:49.014,0,100,37,276160,42232,4116,10134,3962,6930,4190,1672
2024-06-27 19:53:50.000,0,75,41,52429,7899,4676,598,410,654,318,243
2024-06-27 19:53:51.000,0,56,60,13029,5554,4756,2471,1963,3853,2793,1642
2024-06-27 19:53:51.999,0,23,81,963645,61405,21064,8993,8508,4917,1064,3867
2024-06-27 19:53:52.987,27,23,81,892271,5115,435,1449,935,528,273,162
2024-06-27 19:53:53.988,0,21,70,642628,74138,5594,5733,7574,7881,3941,2108
2024-06-27 19:53:54.983,0,34,63,226194,19338,7707,1513,3234,6632,2738,1540
2024-06-27 19:53:55.972,0,38,47,7568,5255,1633,401,1079,4000,2931,604
2024-06-27 19:53:56.973,0,40,51,87166,35705,22656,3177,5650,3742,3079,1523
2024-06-27 19:53:57.963,0,60,66,8191,678,272,2016,1805,2991,1377,1245
2024-06-27 19:53:58.964,0,44,81,152857,17100,14630,3898,2308,1428,1865,1880
2024-06-27 19:53:59.962,0,24,93,2042567,67948,18462,16982,6593,5231,4191,1679
2024-06-27 19:54:00.947,0,43,88,6999,3870,2564,530,622,3269,1090,770
2024-06-27 19:54:01.945,0,30,80,35962,11472,2359,1305,1002,4059,723,212
2024-06-27 19:54:02.944,0,44,53,41955,53046,8544,1992,5460,12307,1819,1542
2024-06-27 19:54:03.938,0,44,27,161638,65361,1663,4002,1198,3373,896,2529
2024-06-27 19:54:04.930,0,48,13,13935,4491,677,666,2232,4381,2034,2185
2024-06-27 19:54:05.932,0,43,30,228200,27125,20081,14089,11331,9235,1622,1537
2024-06-27 19:54:06.930,0,27,40,2580982,434731,60219,68992,31078,19869,7791,5743
2024-06-27 19:54:07.916,0,50,60,5340,5161,2957,1627,3586,5140,3870,2650
2024-06-27 19:54:08.909,0,27,48,82589,17835,394,757,1815,1048,332,128
2024-06-27 19:54:09.908,0,23,24,41132,44958,2372,4496,2157,4399,1910,2037
2024-06-27 19:54:10.909,0,30,34,1838785,75269,19858,37463,9573,14293,9234,5822
2024-06-27 19:54:11.895,0,35,34,788,1169,1061,1788,4915,3163,1933,893
2024-06-27 19:54:12.892,0,41,54,39133,26484,6991,2978,707,5256,2617,2120
2024-06-27 19:54:13.886,0,60,66,2418,2238,509,1868,2166,3302,3757,1528
2024-06-27 19:54:14.883,0,63,60,52321,21396,1320,8162,1859,5044,3698,716
2024-06-27 19:54:15.876,0,69,48,8485,1771,659,226,1353,4395,2223,1582
2024-06-27 19:54:16.870,0,67,35,70492,10486,935,539,568,1290,1083,310
2024-06-27 19:54:17.871,0,40,29,227276,82400,12825,7395,5736,2894,4678,1712
2024-06-27 19:54:18.871,0,47,29,121183,63239,19392,12473,13205,29949,18815,9020
2024-06-27 19:54:19.856,0,14,44,45884,12786,2920,2463,428,673,503,213
2024-06-27 19:54:20.855,0,14,48,76253,57044,7999,2875,3340,8236,1746,1428
2024-06-27 19:54:21.850,0,37,51,18638,11203,2218,2529,1670,5963,1626,1260
2024-06-27 19:54:22.844,0,29,51,33416,18994,8075,1644,7363,4163,3822,939
2024-06-27 19:54:23.838,0,56,44,1102,3836,1025,1254,1067,4800,1258,3134
2024-06-27 19:54:24.836,0,57,64,224597,11936,8522,4613,2958,3436,3774,3014
2024-06-27 19:54:25.828,0,60,61,22945,3575,1366,398,2382,2348,1496,2479
2024-06-27 19:54:26.823,0,60,78,2526,6584,8737,6447,1127,3115,1660,1550
2024-06-27 19:54:27.812,0,44,81,35766,3228,927,419,443,669,606,79
2024-06-27 19:54:28.813,0,66,64,2283,1858,975,1945,3118,7501,1734,2385
2024-06-27 19:54:29.809,0,63,69,25766,7744,2435,3200,4198,4782,4717,1971
2024-06-27 19:54:30.802,0,80,47,3902,3363,753,1303,596,5344,1572,1118
2024-06-27 19:54:31.796,0,100,50,933,1138,610,1779,798,4285,721,1253
2024-06-27 19:54:32.794,0,93,63,4406,1483,1486,4412,3300,5176,1496,1571
2024-06-27 19:54:33.789,0,78,70,89945,15115,6379,4940,762,1713,1649,376
2024-06-27 19:54:34.796,0,51,83,3493603,227942,82796,54533,14091,17193,32977,10627
2024-06-27 19:54:35.785,0,29,75,90205,77400,10425,10910,10045,11170,6738,1601
2024-06-27 19:54:36.773,0,23,81,2728,2070,2623,2145,513,2183,2674,2224
2024-06-27 19:54:37.770,0,41,81,3972,2054,1629,2829,1541,3377,1321,1541
2024-06-27 19:54:38.763,0,70,51,1463,1511,119,157,1347,2719,2779,1887
2024-06-27 19:54:39.770,0,66,50,371391,283571,45266,14280,24421,21164,15580,10826
2024-06-27 19:54:40.763,0,51,13,1886863,279747,13997,2290,8470,14562,20754,2015
2024-06-27 19:54:41.749,0,41,4,43504,8062,3013,1536,2793,2322,982,1371
2024-06-27 19:54:42.743,0,35,21,2023,2517,82,2142,5709,3302,3085,1422
2024-06-27 19:54:43.750,0,50,27,1037002,102757,20060,29336,12276,61195,9960,6097
2024-06-27 19:54:44.733,0,80,47,3910,1096,1811,478,3665,4698,2104,436
2024-06-27 19:54:45.728,0,90,57,1134,776,1315,3379,1101,3426,1455,780
2024-06-27 19:54:46.725,0,84,57,38347,5133,517,1178,1460,2501,1695,1131
2024-06-27 19:54:47.717,0,100,48,1982,302,680,587,1995,6332,874,1473
2024-06-27 19:54:48.712,0,100,40,495,605,325,1039,1492,8393,681,941
2024-06-27 19:54:49.716,0,97,13,424014,31215,2176,3154,6734,14798,6033,10660
2024-06-27 19:54:50.704,0,94,17,105953,2789,1185,149,872,1216,462,398
2024-06-27 19:54:51.711,0,77,26,49268,42666,7945,10796,8564,23034,7616,6440
2024-06-27 19:54:52.699,0,51,30,153912,37678,5915,3078,1933,7823,3315,1340
2024-06-27 19:54:53.687,0,67,29,1610,1319,511,922,714,12998,712,877
2024-06-27 19:54:54.689,0,63,26,200678,25115,2684,4134,2657,4962,7806,1668
2024-06-27 19:54:55.683,0,74,24,9156,4585,3243,1400,3554,13656,1846,2936
2024-06-27 19:54:56.683,0,80,27,139065,32066,5836,9897,11310,24567,17487,3693
2024-06-27 19:54:57.679,0,60,41,1063315,85397,18490,22767,6421,42822,7683,9072
2024-06-27 19:54:58.667,0,67,50,90900,7451,5203,1659,2578,6584,975,1962
2024-06-27 19:54:59.661,0,66,53,1227,1045,1340,1417,2786,4345,870,1060
2024-06-27 19:55:00.659,0,66,63,38744,11346,10344,860,866,10498,2342,1752
2024-06-27 19:55:01.647,0,74,64,519,860,951,691,1220,2147,1278,408
2024-06-27 19:55:02.643,0,70,66,71891,1773,744,932,926,1058,508,386
2024-06-27 19:55:03.639,0,81,47,581,1082,681,255,1574,11053,671,1788
2024-06-27 19:55:04.635,0,91,35,2226,2912,1158,816,597,7837,1944,1560
2024-06-27 19:55:05.635,0,74,16,311003,64799,3320,2937,5978,5385,2160,1324
2024-06-27 19:55:06.629,0,66,27,29236,6748,4816,8182,1836,2534,1586,2401
2024-06-27 19:55:07.626,0,37,56,41558,23919,12946,7531,3556,4501,1838,1809
2024-06-27 19:55:08.627,0,16,57,1428301,161615,13281,23631,10076,22419,8164,4576
2024-06-27 19:55:09.611,0,37,77,1164,1245,1267,929,1599,3733,664,1295
2024-06-27 19:55:10.611,0,30,64,183804,30721,11628,4732,2490,2849,1670,999
2024-06-27 19:55:11.602,0,54,47,12999,1949,1255,276,335,8444,2444,4354
2024-06-27 19:55:12.604,0,48,40,226212,105773,4602,10556,6872,5160,2668,1763
2024-06-27 19:55:13.592,0,47,30,951,1807,770,448,1753,2649,2518,1027
2024-06-27 19:55:14.583,0,60,24,64683,2160,640,310,571,956,646,325
2024-06-27 19:55:15.588,0,27,13,199730,104365,1075,1417,3840,4285,2360,1043
2024-06-27 19:55:16.581,0,41,27,18444,11320,2438,3348,2133,4811,2001,1562
2024-06-27 19:55:17.572,0,47,34,1072,1136,587,771,1395,4358,2016,1582
2024-06-27 19:55:18.571,0,40,37,49665,46875,5290,5780,2288,7942,1654,2017
2024-06-27 19:55:19.566,0,48,61,168580,29028,4461,5562,2733,4095,2304,970
2024-06-27 19:55:20.556,0,63,44,1055,1516,292,241,1384,5238,1404,844
2024-06-27 19:55:21.556,0,48,51,20514,18165,7050,3187,3126,6107,3276,4734
2024-06-27 19:55:22.555,0,38,47,225769,125361,12187,3978,3164,5721,4010,4200
2024-06-27 19:55:23.556,0,40,50,1075829,134911,37480,30535,25591,24574,12378,13394
2024-06-27 19:55:24.537,0,44,43,1626,1236,161,410,2416,10611,1151,928
2024-06-27 19:55:25.533,0,60,37,1126,1495,534,984,1980,5098,2633,1773
2024-06-27 19:55:26.531,0,78,50,68861,3455,2275,2021,1570,4295,1685,3512
2024-06-27 19:55:27.522,0,93,48,828,811,255,1392,1525,2492,2093,3000
2024-06-27 19:55:28.522,0,74,69,57199,16787,6264,3100,1403,8878,3325,2013
2024-06-27 19:55:29.515,0,75,74,10044,1065,2268,701,3254,9561,2194,1408
2024-06-27 19:55:30.508,0,75,74,4669,1826,1213,1342,833,2325,1937,700
2024-06-27 19:55:31.507,0,60,77,85724,16217,7623,2978,3879,3214,1801,1171
2024-06-27 19:55:32.499,0,61,78,13105,2257,1914,680,2421,2212,2679,293
2024-06-27 19:55:33.494,0,50,78,1912,3145,638,965,2085,2259,3120,2998
2024-06-27 19:55:34.489,0,53,67,1283,3132,1005,708,3036,3717,1352,1424
2024-06-27 19:55:35.487,0,53,64,46509,25898,9776,2754,4040,5274,999,1014
2024-06-27 19:55:36.481,0,57,60,10442,2415,1252,770,2417,3917,2349,1030
2024-06-27 19:55:37.473,0,77,50,1888,665,593,331,1878,8760,1236,2871
2024-06-27 19:55:38.470,0,78,57,2150,3432,2416,1757,1261,7499,1796,926
2024-06-27 19:55:39.462,0,77,70,63033,507,2127,1046,406,379,841,273
2024-06-27 19:55:40.460,0,77,74,3192,1753,2030,934,2610,4318,2051,1095
2024-06-27 19:55:41.455,0,64,83,2051,1390,1363,1340,2120,5388,3353,917
2024-06-27 19:55:42.452,0,57,83,48052,4122,2660,2319,1401,3027,2071,1901
2024-06-27 19:55:43.446,0,63,75,2651,4579,8318,1382,1445,2670,2692,1062
2024-06-27 19:55:44.443,0,53,67,32430,12134,1744,1521,4322,4283,3810,1577
2024-06-27 19:55:45.435,0,51,60,6870,8643,726,1368,542,9491,1921,4076
2024-06-27 19:55:46.432,0,51,43,173698,11247,705,928,2522,3866,2050,1574
2024-06-27 19:55:47.423,0,70,26,1798,747,112,1967,5715,8834,2116,725
2024-06-27 19:55:48.419,0,81,34,454,971,2538,647,3039,5464,2842,4219
2024-06-27 19:55:49.418,0,78,47,10687,5024,4529,2872,1286,7012,2505,2039
2024-06-27 19:55:50.423,0,64,63,821502,212075,113048,30964,31129,17805,13927,5417
2024-06-27 19:55:51.409,0,51,67,172606,7001,2374,1957,3315,5215,2094,1267
2024-06-27 19:55:52.402,0,47,69,8927,4878,5616,2009,4872,7806,2223,2121
2024-06-27 19:55:53.399,0,47,75,10083,1927,4753,2507,1807,4364,1413,1995
2024-06-27 19:55:54.394,0,54,70,70036,14755,3163,5113,5947,3811,967,1127
2024-06-27 19:55:55.389,0,56,69,15630,4519,1001,1014,1897,4399,1373,1142
2024-06-27 19:55:56.383,0,64,61,13540,2471,384,1811,1280,9697,3151,2298
2024-06-27 19:55:57.378,0,57,53,32848,17720,9321,471,4028,4930,1997,485
2024-06-27 19:55:58.373,0,80,38,8141,3300,1645,121,1677,15777,5536,2597
2024-06-27 19:55:59.367,0,80,48,601,1099,1256,2115,2164,3177,4327,1270
2024-06-27 19:56:00.366,0,63,57,183656,13563,8543,1773,1945,4357,2861,2595
2024-06-27 19:56:01.362,0,63,50,112641,42070,4056,2779,3854,8354,4276,1511
2024-06-27 19:56:02.363,0,29,53,921768,365234,31502,15688,15483,13800,14101,3839
2024-06-27 19:56:03.346,0,11,51,51564,8603,4207,530,1367,826,769,222
2024-06-27 19:56:04.343,0,16,44,10153,9709,1040,3636,1347,6231,722,1502
2024-06-27 19:56:05.339,0,20,57,3688,3632,2875,2157,2347,2310,1026,1691
2024-06-27 19:56:06.335,0,29,64,51206,17963,3736,1536,863,2950,1822,1485
2024-06-27 19:56:07.327,0,56,56,3993,1634,611,1082,1353,7053,4605,558
2024-06-27 19:56:08.323,0,61,53,1591,1473,1444,216,3511,2900,1727,1468
2024-06-27 19:56:09.320,0,64,47,90933,13310,4156,1415,1829,7382,3246,950
2024-06-27 19:56:10.313,0,78,47,2216,3331,767,1731,2173,4206,1480,2027
2024-06-27 19:56:11.305,0,77,41,2899,2605,313,821,492,6885,1602,944
2024-06-27 19:56:12.305,0,83,47,6328,762,2216,2469,2507,12305,2011,1284
2024-06-27 19:56:13.302,0,77,48,225763,20719,1327,6996,4274,4917,2932,335
2024-06-27 19:56:14.297,0,61,38,17824,26255,1039,1772,2486,3270,2974,1741
2024-06-27 19:56:15.290,0,51,51,2292,2875,1592,3892,2617,3686,1367,1540
2024-06-27 19:56:16.287,0,27,56,152277,17297,4407,7770,5105,2682,4766,626
2024-06-27 19:56:17.278,0,41,57,1533,576,712,1245,1943,2661,1867,2677
2024-06-27 19:56:18.279,0,35,69,583933,96961,22024,8487,6620,5813,6706,2021
2024-06-27 19:56:19.271,0,37,56,126700,9464,1370,976,2716,6011,1575,1216
2024-06-27 19:56:20.263,0,54,47,1363,3703,767,828,1118,6006,5673,1760
2024-06-27 19:56:21.259,0,51,50,3007,1170,2670,948,1596,3318,2064,1246
2024-06-27 19:56:22.256,0,61,41,16602,14198,452,1344,1113,2986,1595,2185
2024-06-27 19:56:23.251,0,60,56,78971,5656,5850,2407,2392,5652,3719,1092
2024-06-27 19:56:24.245,0,63,64,1827,1289,1532,2398,953,8293,1471,1028
2024-06-27 19:56:25.244,0,51,63,24022,38956,19627,3859,1887,8067,4656,1082
2024-06-27 19:56:26.233,0,69,60,4431,1982,485,452,2188,7204,1375,2196
2024-06-27 19:56:27.234,0,57,50,128555,33427,6573,1333,2280,3418,2602,1889
2024-06-27 19:56:28.225,0,57,44,5861,1674,1517,899,2441,6428,2393,1714
2024-06-27 19:56:29.224,0,56,37,167388,45079,6918,2873,3930,6298,4303,1687
2024-06-27 19:56:30.216,0,48,48,3378,3695,1869,1586,2172,5237,2418,3085
2024-06-27 19:56:31.214,0,66,53,24863,3638,3887,4114,8147,11076,2187,1562
2024-06-27 19:56:32.208,0,51,50,156783,20918,980,3380,3672,6079,1483,2508
