timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 20:34:01.662,0,4,38,943056,55213,12183,4095,5321,6678,5146,1320
2024-06-27 20:34:02.651,0,17,44,37996,4865,156,3902,4033,7403,1612,1500
2024-06-27 20:34:03.645,0,35,60,1054,4273,5928,791,1602,4708,2381,1246
2024-06-27 20:34:04.648,0,47,63,351404,24731,6561,19686,14954,21588,15307,5089
2024-06-27 20:34:05.633,0,53,60,124286,3449,726,248,1299,1091,467,437
2024-06-27 20:34:06.629,0,57,56,4700,3059,1271,710,794,8542,1960,1687
2024-06-27 20:34:07.625,0,64,43,6388,4318,808,1911,1897,9472,1694,2063
2024-06-27 20:34:08.625,0,56,43,173113,20511,10993,2427,8101,4053,2245,872
2024-06-27 20:34:09.617,0,69,35,3808,5262,357,1421,3018,12952,4497,1619
2024-06-27 20:34:10.610,0,66,41,7845,4808,450,5777,4410,12238,1817,906
2024-06-27 20:34:11.609,0,48,50,98631,20000,7737,3738,5927,3030,4035,1206
2024-06-27 20:34:12.609,0,51,41,200578,74598,8408,13426,15775,20118,11868,4883
2024-06-27 20:34:13.599,0,43,57,112012,9416,3279,5084,1886,8596,2402,1071
2024-06-27 20:34:14.593,0,29,53,150147,14107,287,3142,2538,2018,1637,496
2024-06-27 20:34:15.587,0,47,48,38607,8086,3589,1294,557,15827,2124,998
2024-06-27 20:34:16.578,0,63,41,3013,2002,850,491,3424,8737,1731,905
2024-06-27 20:34:17.577,0,50,29,328545,19182,805,2328,1923,1469,564,319
2024-06-27 20:34:18.574,0,47,35,91885,53750,1441,22899,6232,6477,3516,725
2024-06-27 20:34:19.579,0,27,37,1345035,256922,42126,30474,22719,22690,30890,11410
2024-06-27 20:34:20.562,0,17,41,7902,9817,1203,2209,2671,7078,3596,1757
2024-06-27 20:34:21.557,0,20,43,3608,19472,3393,385,3318,2109,2644,1598
2024-06-27 20:34:22.552,0,24,37,173116,11178,1770,973,3079,1962,452,118
2024-06-27 20:34:23.557,0,30,26,861726,194097,13341,9576,16802,47133,12592,10912
2024-06-27 20:34:24.545,0,35,27,8380,10283,2962,3532,3203,15440,3071,1812
2024-06-27 20:34:25.538,0,37,38,34370,26978,8368,6217,6618,5656,2932,480
2024-06-27 20:34:26.535,0,43,47,13752,11025,2235,5949,1608,7897,7198,4582
2024-06-27 20:34:27.531,0,38,47,159307,65752,4190,3241,15616,5947,4138,2402
2024-06-27 20:34:28.522,0,27,60,195968,3200,4172,978,1442,1827,1214,229
2024-06-27 20:34:29.518,0,38,53,7425,7766,1932,2016,3306,8013,1882,1314
2024-06-27 20:34:30.516,0,34,44,282142,47136,1714,8465,4490,8319,2658,1587
2024-06-27 20:34:31.514,0,38,61,273796,29089,10266,10690,3700,9836,2758,1965
2024-06-27 20:34:32.503,0,47,50,5742,8580,4298,1179,4765,10148,2169,477
2024-06-27 20:34:33.498,0,43,57,18676,4901,2305,4687,2743,5378,1340,885
2024-06-27 20:34:34.492,0,40,75,81830,6278,3366,4330,2366,1298,794,655
2024-06-27 20:34:35.489,0,48,66,15144,10160,253,5304,1782,12639,2023,931
2024-06-27 20:34:36.491,0,38,60,1283093,221107,9616,23226,7678,36677,7219,3846
2024-06-27 20:34:37.489,0,27,50,781233,331220,40976,40535,27266,36133,27708,12516
2024-06-27 20:34:38.484,0,30,47,1643472,116158,49842,62743,37075,36970,21221,9532
2024-06-27 20:34:39.476,0,26,48,989064,90972,14520,16763,5626,45149,24153,2800
2024-06-27 20:34:40.464,0,29,56,61427,15643,2160,4016,979,4290,5526,879
2024-06-27 20:34:41.463,0,35,64,468405,21409,11309,4313,2701,8042,2837,1925
2024-06-27 20:34:42.465,0,29,60,2817914,267676,50669,59183,14494,28888,43114,18020
2024-06-27 20:34:43.452,0,23,69,35160,23827,8745,14219,4783,6544,3200,3287
2024-06-27 20:34:44.451,0,35,67,308898,14719,5866,10206,22682,32774,12906,4351
2024-06-27 20:34:45.440,0,35,64,16776,13468,2952,3961,579,4798,6500,2019
2024-06-27 20:34:46.442,0,40,67,38891,83360,49428,22576,21866,24309,13124,2178
2024-06-27 20:34:47.435,0,40,56,646609,53483,11494,4518,21661,8323,3637,2339
2024-06-27 20:34:48.436,0,20,54,1032081,572507,65107,50002,53306,42315,10996,15673
2024-06-27 20:34:49.425,0,20,48,92899,70856,6173,12486,16774,19418,3215,2065
2024-06-27 20:34:50.419,0,10,27,255596,135577,6084,4702,8128,4308,4656,2017
2024-06-27 20:34:51.416,0,10,26,974044,90498,12968,5954,13847,14897,5520,1674
2024-06-27 20:34:52.403,0,26,26,6323,4008,1129,846,2630,5508,2941,879
2024-06-27 20:34:53.399,0,35,27,5376,3638,2201,973,6673,4776,3211,1780
2024-06-27 20:34:54.395,0,53,51,7908,1071,1762,3168,1340,3279,5564,1290
2024-06-27 20:34:55.391,0,69,53,12368,2189,1696,1056,3355,8762,3370,1664
2024-06-27 20:34:56.394,0,57,60,700087,207682,72040,24208,42934,39756,13704,6205
2024-06-27 20:34:57.387,0,40,66,1516834,145445,47878,24006,9375,9716,4623,2443
2024-06-27 20:34:58.373,0,48,50,7812,1248,744,651,1835,5612,2053,1159
2024-06-27 20:34:59.369,0,38,63,4923,2616,2604,2175,827,3014,1237,1007
2024-06-27 20:35:00.366,0,44,64,22680,8474,4476,1843,2033,5441,1252,965
2024-06-27 20:35:01.369,0,47,60,225707,276743,69732,18907,24913,23712,6970,6230
2024-06-27 20:35:02.356,0,50,63,2137,1201,684,2820,1380,15297,1026,1588
2024-06-27 20:35:03.357,0,51,47,546000,37862,2535,8939,16361,29881,25590,6469
2024-06-27 20:35:04.352,0,47,40,1312120,75922,11973,5771,7181,13968,2086,2159
2024-06-27 20:35:05.342,0,56,44,12328,13124,2326,8078,4309,6755,2826,604
2024-06-27 20:35:06.336,0,50,43,6605,6779,1651,1562,2555,9859,2083,1092
2024-06-27 20:35:07.330,0,53,50,1362,2318,529,2786,1588,7008,1678,1345
2024-06-27 20:35:08.325,0,64,53,1960,5308,403,2734,1089,6829,2877,2153
2024-06-27 20:35:09.323,0,56,50,99132,35663,7527,6435,4254,4506,1899,4698
2024-06-27 20:35:10.318,0,44,51,277943,14005,2313,1425,1519,2768,1097,507
2024-06-27 20:35:11.319,0,38,54,38688,53122,23713,19260,21458,34866,22397,6255
2024-06-27 20:35:12.306,0,38,61,977,3957,3904,5850,2096,11400,2418,1884
2024-06-27 20:35:13.304,0,43,40,127687,44087,1619,334,8495,9190,5211,1371
2024-06-27 20:35:14.296,0,51,43,5429,4542,1001,2535,1659,5067,1971,1141
2024-06-27 20:35:15.292,0,54,44,8936,4802,4310,1354,1209,6193,1932,5492
2024-06-27 20:35:16.285,0,57,34,2946,2132,1567,328,3789,6932,6686,1320
2024-06-27 20:35:17.284,0,60,54,14922,23079,7426,4504,4578,7779,3677,2442
2024-06-27 20:35:18.286,0,51,54,706726,272500,63603,40545,25541,59962,12454,8021
2024-06-27 20:35:19.274,0,47,43,9370,12069,2786,1613,13246,5401,2773,1915
2024-06-27 20:35:20.276,0,34,54,751584,60665,12012,36565,20440,23390,18588,2484
2024-06-27 20:35:21.271,0,38,61,37513,14551,15021,13121,10137,18382,11066,15972
2024-06-27 20:35:22.263,0,41,66,177500,20110,7223,13751,6936,14214,1444,1899
2024-06-27 20:35:23.253,0,44,77,18561,8246,1260,7294,2995,7985,2839,1017
2024-06-27 20:35:24.252,0,54,64,287705,32531,6511,3608,8256,39291,14479,3210
2024-06-27 20:35:25.246,0,54,66,103373,4945,13306,2129,6786,8048,2521,1127
2024-06-27 20:35:26.236,0,60,66,6106,3486,3041,901,902,4633,4681,2829
2024-06-27 20:35:27.235,0,60,70,222167,5256,8568,6323,3153,11230,1583,1532
2024-06-27 20:35:28.230,0,54,75,54784,13801,1854,3513,9969,6809,2015,1103
2024-06-27 20:35:29.224,0,47,63,71590,39060,8050,4607,2284,7115,3289,432
2024-06-27 20:35:30.220,0,41,57,16456,11781,1518,3198,2751,4706,3853,1414
2024-06-27 20:35:31.216,0,35,35,270844,33332,1428,1897,6518,7415,3548,1052
2024-06-27 20:35:32.210,0,27,40,255100,42050,7369,9302,9308,8963,2987,692
2024-06-27 20:35:33.201,0,37,35,53834,5536,1205,688,1733,3463,358,198
2024-06-27 20:35:34.209,0,29,29,2168530,478072,37733,43426,11280,60567,12030,5344
2024-06-27 20:35:35.193,0,37,44,12792,7573,3257,2996,4415,8069,1708,593
2024-06-27 20:35:36.197,0,41,50,758881,112055,43999,57221,29778,62149,6459,7749
2024-06-27 20:35:37.183,0,43,51,82913,8980,539,3655,2531,7465,2758,2151
2024-06-27 20:35:38.184,0,48,57,103186,43339,5696,11820,9084,13541,2715,1071
2024-06-27 20:35:39.179,0,44,61,529087,45580,6423,28942,5971,28230,9941,7489
2024-06-27 20:35:40.177,0,44,56,388415,103014,21978,31130,20039,36903,8613,7963
2024-06-27 20:35:41.170,0,44,63,158055,17491,8883,14250,11461,26829,8013,3496
2024-06-27 20:35:42.169,0,37,53,1503776,390916,19136,23301,20641,26426,13743,2496
2024-06-27 20:35:43.156,0,29,48,46872,29538,1960,8366,8032,5796,2174,2033
2024-06-27 20:35:44.156,0,37,41,44597,58141,14998,9694,25112,52910,22824,11096
2024-06-27 20:35:45.149,0,29,43,135736,26834,10541,7610,2977,10414,1678,2145
2024-06-27 20:35:46.142,0,37,53,364757,16605,5535,4055,9308,4846,3954,1106
2024-06-27 20:35:47.138,0,30,43,597077,122114,4245,8627,2318,7901,2082,2046
2024-06-27 20:35:48.128,0,23,53,59704,7926,3962,2279,3175,2490,298,259
2024-06-27 20:35:49.131,0,16,53,132724,30120,10597,16198,23754,5143,1380,1054
