timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 19:15:54.705,200,0,0,416257,378204,82683,105244,165372,140875,62213,98512
2024-06-27 19:15:55.700,200,0,0,529836,227153,188971,70998,77275,75067,66877,147722
2024-06-27 19:15:56.697,200,0,0,458125,435253,586131,407161,178405,150433,86508,57912
2024-06-27 19:15:57.692,200,0,0,408940,374578,68594,284634,116483,100630,84461,163407
2024-06-27 19:15:58.687,200,0,0,190421,622037,94258,520888,26054,190361,147929,80151
2024-06-27 19:15:59.689,200,0,0,1347950,1138775,1427764,729289,151940,428156,294177,612684
2024-06-27 19:16:00.679,200,0,0,664857,371491,158452,318255,251323,117089,88532,46629
2024-06-27 19:16:01.676,200,0,0,436857,747003,320447,147997,138809,109100,101766,125856
2024-06-27 19:16:02.670,200,0,0,241808,394755,471707,314366,78942,108557,212371,105261
2024-06-27 19:16:03.664,200,0,0,857254,250140,204693,238266,67716,87928,191922,37519
2024-06-27 19:16:04.660,200,0,0,701814,89078,441689,144637,176096,281945,161230,72905
2024-06-27 19:16:05.659,200,0,0,2096289,630732,438421,510940,590976,293290,958825,589940
2024-06-27 19:16:06.651,200,0,0,945004,552800,144936,228910,97311,112120,58712,248135
2024-06-27 19:16:07.646,200,0,0,750767,355276,45098,199378,105148,227917,60096,45555
2024-06-27 19:16:08.641,200,0,0,708133,291495,323142,8825,216430,130687,123775,68742
2024-06-27 19:16:09.639,200,0,0,592159,848810,348058,86763,140720,131694,220268,132767
2024-06-27 19:16:10.634,200,0,0,773203,535006,101207,195511,106779,140817,111504,54088
2024-06-27 19:16:11.628,200,0,0,810948,441501,71009,317321,77499,122965,62049,273190
2024-06-27 19:16:12.624,200,0,0,493010,744409,89209,167290,188770,116498,95199,234482
2024-06-27 19:16:13.617,200,0,0,206162,108416,155151,44402,33434,58393,72981,105509
2024-06-27 19:16:14.615,200,0,0,615637,465790,305576,30748,138916,102085,63391,206217
2024-06-27 19:16:15.610,200,0,0,477268,323564,247499,85006,126183,183873,78096,113545
2024-06-27 19:16:16.599,200,0,0,51758,16429,61370,20938,22140,25712,29027,43686
2024-06-27 19:16:17.600,200,0,0,668658,312390,177468,50488,65674,75388,154689,148671
2024-06-27 19:16:18.597,200,0,0,680296,230502,536183,197248,108325,97518,86462,124034
2024-06-27 19:16:19.586,200,0,0,67756,75479,16597,45156,21606,33842,10775,21205
2024-06-27 19:16:20.584,200,0,0,113444,51517,27301,123247,34591,38632,39248,18829
2024-06-27 19:16:21.576,200,0,0,110540,80089,5059,83740,22691,31536,24716,35410
2024-06-27 19:16:22.578,200,0,0,610765,379096,112687,62636,220144,105397,90875,205694
2024-06-27 19:16:23.567,200,0,0,151374,92914,8406,19441,20412,19683,19530,26845
2024-06-27 19:16:24.565,200,0,0,30883,104981,114702,29727,20475,20063,41578,35841
2024-06-27 19:16:25.559,200,0,0,157651,126637,3846,26923,59599,22504,47091,20247
2024-06-27 19:16:26.560,200,0,0,1011228,485562,200051,68071,38571,78810,113422,179510
2024-06-27 19:16:27.555,200,0,0,357555,598770,75713,193231,118389,69441,71277,122662
2024-06-27 19:16:28.551,200,0,0,649738,375285,133843,399385,209002,98683,72016,101813
2024-06-27 19:16:29.540,200,0,0,266655,88864,9375,16070,34494,20601,20767,27508
2024-06-27 19:16:30.546,200,0,0,939329,2084179,252632,143267,373371,1019160,419375,787027
2024-06-27 19:16:31.533,200,0,0,141988,37824,88463,73778,21114,42780,29736,119311
2024-06-27 19:16:32.526,200,0,0,73840,23012,39472,89441,43413,19968,17704,20494
2024-06-27 19:16:33.528,200,0,0,933095,103920,190694,117546,78946,478547,104614,93003
2024-06-27 19:16:34.523,200,0,0,178886,685262,44850,133358,66115,231441,112553,405805
2024-06-27 19:16:35.519,200,0,0,1016027,290689,570481,406481,95830,44406,110235,92988
2024-06-27 19:16:36.516,200,0,0,1426731,188704,27714,217249,117999,118070,73493,145366
2024-06-27 19:16:37.509,200,0,0,577039,457141,34141,156755,79422,167965,93511,151716
2024-06-27 19:16:38.505,200,0,0,1547532,394044,305033,20894,91902,69856,100028,105200
2024-06-27 19:16:39.502,200,0,0,489945,554972,231844,241587,373995,294700,83853,136192
2024-06-27 19:16:40.497,200,0,0,1062016,310686,427204,100297,29041,108925,64356,143917
2024-06-27 19:16:41.494,200,0,0,729426,283099,176264,215145,102858,163259,105997,144139
2024-06-27 19:16:42.488,200,0,0,539335,98347,206060,132621,101530,110571,143230,210433
2024-06-27 19:16:43.476,200,0,0,87343,74473,28641,22166,32325,16410,46500,41462
2024-06-27 19:16:44.479,200,0,0,856651,222606,162145,117670,109749,122194,121399,88827
2024-06-27 19:16:45.468,200,0,0,219571,68075,50843,23718,61586,33902,39850,16629
2024-06-27 19:16:46.468,200,0,0,563790,186297,24208,291066,126765,97280,90960,116586
2024-06-27 19:16:47.466,200,0,0,957987,155453,298018,279843,309654,110906,130404,111643
2024-06-27 19:16:48.459,200,0,0,666145,190311,221682,76965,88355,86125,158928,139066
2024-06-27 19:16:49.448,200,0,0,26107,86946,96101,18543,29464,22791,46568,27083
2024-06-27 19:16:50.453,200,0,0,1729539,347809,124069,160425,137226,66322,129855,114315
2024-06-27 19:16:51.448,200,0,0,800826,184367,180661,120734,161314,155620,128583,147453
2024-06-27 19:16:52.447,200,0,0,1362306,769206,343946,1572494,472601,618118,377535,1040986
2024-06-27 19:16:53.441,200,0,0,2531263,1149413,847078,310688,436715,420060,363640,646505
2024-06-27 19:16:54.432,200,0,0,484040,191976,344303,84601,114717,91036,118697,211967
2024-06-27 19:16:55.429,200,0,0,1091520,461047,56505,296298,124337,59821,105883,178424
2024-06-27 19:16:56.418,200,0,0,350185,62049,77540,32809,25873,33967,28507,27212
2024-06-27 19:16:57.421,200,0,0,770369,500805,260577,525898,127988,131373,183471,173681
2024-06-27 19:16:58.415,200,0,0,475189,904657,671601,245354,138264,59976,153012,125303
2024-06-27 19:16:59.411,200,0,0,884354,161707,193352,64997,197858,209106,119810,133523
2024-06-27 19:17:00.397,200,0,0,26623,10589,29945,84024,25767,23313,46313,9023
2024-06-27 19:17:01.400,200,0,0,587554,480356,270293,187474,123859,143807,58087,92851
2024-06-27 19:17:02.400,200,0,0,1086443,1509714,718053,651968,639777,277330,318660,914478
2024-06-27 19:17:03.397,200,0,0,1432517,1957543,1782688,227580,439437,520509,683570,300982
2024-06-27 19:17:04.390,200,0,0,1042208,507218,792653,199111,198086,161225,118966,282790
2024-06-27 19:17:05.375,200,0,0,86967,115285,71225,18382,5305,28650,28371,36014
2024-06-27 19:17:06.379,200,0,0,577560,495350,224172,15133,161448,127494,120413,246092
2024-06-27 19:17:07.372,200,0,0,487454,308900,161256,98652,31449,77142,121964,324511
2024-06-27 19:17:08.362,200,0,0,130168,14286,83724,94393,8743,33115,21879,26063
2024-06-27 19:17:09.366,200,0,0,295439,284750,119242,290052,202663,138733,158867,243904
2024-06-27 19:17:10.359,200,0,0,703403,427934,89309,116186,179544,129738,99969,104716
2024-06-27 19:17:11.356,200,0,0,908475,268087,417684,62090,203637,127523,115619,141946
2024-06-27 19:17:12.351,200,0,0,511300,691692,111684,182896,59714,173405,109103,186221
2024-06-27 19:17:13.347,200,0,0,967370,633505,178114,133741,155902,90875,111388,153779
2024-06-27 19:17:14.340,200,0,0,1146039,26715,303489,64906,50195,72418,194908,207485
2024-06-27 19:17:15.335,200,0,0,573946,462231,128741,164183,142462,80237,69103,96651
2024-06-27 19:17:16.335,200,0,0,1119314,302139,342929,148305,294520,114732,253176,159534
2024-06-27 19:17:17.326,200,0,0,293994,294851,44528,249190,61830,141425,46581,126271
2024-06-27 19:17:18.324,200,0,0,1953452,209591,24980,343520,161845,139391,51534,152930
2024-06-27 19:17:19.319,200,0,0,630755,350384,167290,402491,209818,110059,270321,86866
2024-06-27 19:17:20.308,200,0,0,513182,73344,51262,19708,33947,26278,19205,45425
2024-06-27 19:17:21.310,200,0,0,707007,316172,174641,102124,103621,190801,189277,76558
2024-06-27 19:17:22.305,200,0,0,418930,203868,92684,327745,137203,146933,111496,199725
2024-06-27 19:17:23.305,200,0,0,1086463,1571483,329448,1329288,730971,504222,416721,352725
2024-06-27 19:17:24.298,200,0,0,1203293,276420,314949,116003,100821,183903,177828,266434
2024-06-27 19:17:25.293,200,0,0,503545,610076,165179,157326,141060,123678,146278,143162
2024-06-27 19:17:26.287,200,0,0,378821,551728,143030,215280,159440,127004,77650,129011
2024-06-27 19:17:27.283,200,0,0,729649,635816,235232,179264,116328,199170,186615,76949
2024-06-27 19:17:28.279,200,0,0,1896425,132237,153610,194317,123051,248067,124748,79923
2024-06-27 19:17:29.273,200,0,0,984557,392102,79770,321783,107611,157066,140671,171709
2024-06-27 19:17:30.269,200,0,0,1317398,754105,347835,32763,71936,146692,83273,147179
2024-06-27 19:17:31.265,200,0,0,318926,210643,118668,569110,57849,197867,176728,177654
2024-06-27 19:17:32.257,200,0,0,777241,403321,156248,49051,62698,102146,93787,83736
2024-06-27 19:17:33.255,200,0,0,417002,259318,70489,902407,151715,104617,181589,67074
2024-06-27 19:17:34.249,200,0,0,500242,406676,75582,518083,106681,97405,109882,60577
2024-06-27 19:17:35.244,200,0,0,412811,726714,148141,606607,66045,94506,67428,104596
2024-06-27 19:17:36.234,200,0,0,34630,55567,20500,30112,59302,18876,39142,49688
2024-06-27 19:17:37.230,200,0,0,79152,28151,36759,51185,11028,32120,22994,24408
2024-06-27 19:17:38.233,200,0,0,857300,412709,247511,1060017,78478,134633,76150,130109
2024-06-27 19:17:39.227,200,0,0,918663,856266,144433,230619,58207,160575,65882,194982
2024-06-27 19:17:40.223,200,0,0,459283,843757,49400,677528,103388,201214,101948,93303
2024-06-27 19:17:41.218,200,0,0,262094,733525,113586,353558,57328,184819,52467,100390
2024-06-27 19:17:42.210,200,0,0,77213,884554,109650,179011,63686,61082,67145,81477
2024-06-27 19:17:43.202,200,0,0,577253,86927,30504,30058,1834,27326,21731,36531
2024-06-27 19:17:44.205,200,0,0,644403,389989,150095,654112,134991,113187,119714,87706
2024-06-27 19:17:45.201,200,0,0,472628,1025705,121119,177742,146734,218152,53395,205842
2024-06-27 19:17:46.193,200,0,0,821230,255835,43238,87688,252047,95716,63074,128704
2024-06-27 19:17:47.192,200,0,0,758843,431567,62321,272239,168835,169554,133725,115800
2024-06-27 19:17:48.184,200,0,0,836941,638045,81136,480121,61088,123454,94675,39574
2024-06-27 19:17:49.176,200,0,0,156513,35994,29089,70161,17792,60059,50098,16507
2024-06-27 19:17:50.178,200,0,0,810062,470511,209220,87767,152721,124415,103681,114828
2024-06-27 19:17:51.171,200,0,0,1067407,217562,495241,46962,218488,89328,61545,42816
2024-06-27 19:17:52.170,200,0,0,642315,515260,234451,108224,131423,168264,134951,196367
2024-06-27 19:17:53.163,200,0,0,1913120,373260,288758,284579,69582,232208,63544,89278
2024-06-27 19:17:54.164,200,0,0,1010789,2001257,882032,352453,175164,1102076,415765,276595
2024-06-27 19:17:55.148,200,0,0,100837,55294,22961,38283,5800,50062,41823,21351
2024-06-27 19:17:56.147,200,0,0,486385,187381,362790,251929,74997,90260,55095,93883
2024-06-27 19:17:57.145,200,0,0,619904,213725,203361,628449,47271,134825,121043,85392
2024-06-27 19:17:58.146,200,0,0,2400005,1157294,215579,818505,1100205,673466,326046,234429
2024-06-27 19:17:59.136,200,0,0,599205,310068,105669,293293,82189,142319,92673,114196
2024-06-27 19:18:00.131,200,0,0,852921,408214,94834,987843,47700,150799,101817,110899
2024-06-27 19:18:01.127,200,0,0,823517,380272,137886,233580,153445,121056,73566,147571
