timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 16:13:37.995,200,0,0,93809,134969,15043,41677,64776,66864,3933,165006
2024-06-27 16:13:38.985,200,0,0,95900,74917,9660,21541,13627,3181,708,48176
2024-06-27 16:13:39.982,200,0,0,79378,46297,16876,11739,5981,5692,1042,48420
2024-06-27 16:13:40.976,200,0,0,83808,60833,5238,15856,5081,5154,1368,45754
2024-06-27 16:13:41.973,200,0,0,53922,50016,14868,9245,13425,11700,765,51621
2024-06-27 16:13:42.968,200,0,0,45322,36682,86347,11216,8718,12641,1285,41276
2024-06-27 16:13:43.961,200,0,0,28051,32798,93864,7037,8804,10416,987,49280
2024-06-27 16:13:44.957,200,0,0,198103,35661,21479,9248,9671,10047,698,47852
2024-06-27 16:13:45.951,200,0,0,134686,67178,28022,8005,7598,6149,755,39058
2024-06-27 16:13:46.943,200,0,0,93288,11149,2064,2313,1701,1009,389,9487
2024-06-27 16:13:47.937,200,0,0,149272,4641,5355,3146,1054,586,283,9470
2024-06-27 16:13:48.936,200,0,0,59765,44978,4973,21345,6506,8854,293,34646
2024-06-27 16:13:49.937,200,0,0,471405,158927,32177,34299,33556,12674,6400,11785
2024-06-27 16:13:50.922,200,0,0,89307,5348,1931,2494,1063,290,163,8636
2024-06-27 16:13:51.920,200,0,0,211341,39774,3414,3231,1905,1077,723,8208
2024-06-27 16:13:52.913,200,0,0,43486,4197,1298,3308,545,1954,3777,3871
2024-06-27 16:13:53.913,200,0,0,124248,14427,6821,2140,2623,1916,3097,14070
2024-06-27 16:13:54.904,200,0,0,159181,16328,2808,399,2260,1471,862,6705
2024-06-27 16:13:55.902,200,0,0,153847,14018,10125,1467,1665,1615,173,8982
2024-06-27 16:13:56.897,200,0,0,107099,17420,5962,3890,6935,2681,2169,3935
2024-06-27 16:13:57.894,200,0,0,274083,41567,16843,9546,8443,7466,1729,38878
2024-06-27 16:13:58.889,200,0,0,404728,38734,21063,9085,6351,7198,5539,17171
2024-06-27 16:13:59.882,200,0,0,171043,29147,8662,9214,5932,2830,1767,4182
2024-06-27 16:14:00.886,200,0,0,1803393,112459,49514,8707,31351,54101,41141,110474
2024-06-27 16:14:01.872,200,0,0,140983,14907,4595,4323,1204,1355,418,11669
2024-06-27 16:14:02.865,200,0,0,34373,13204,2234,703,1076,1023,1341,4448
2024-06-27 16:14:03.863,200,0,0,31237,21338,31603,15524,8758,3453,1260,9644
2024-06-27 16:14:04.861,200,0,0,261498,30064,18150,11394,2649,2995,1673,17771
2024-06-27 16:14:05.851,200,0,0,265864,8670,586,2653,1844,1427,3012,7312
2024-06-27 16:14:06.854,200,0,0,334467,116500,23612,16396,14566,13443,5522,63090
2024-06-27 16:14:07.843,200,0,0,194315,8072,8364,4330,5142,1623,1700,13853
2024-06-27 16:14:08.837,200,0,0,38903,46073,3976,9868,4390,1406,3745,8201
2024-06-27 16:14:09.833,200,0,0,110556,67934,10957,5233,1865,805,1824,2511
2024-06-27 16:14:10.829,200,0,0,235539,33408,1805,1664,2127,8230,2228,7173
2024-06-27 16:14:11.825,200,0,0,253392,22195,19837,9080,2069,4047,3497,9168
2024-06-27 16:14:12.818,200,0,0,125352,28414,7319,2083,613,2554,1726,7053
2024-06-27 16:14:13.816,200,0,0,218791,26213,13564,3992,3822,2854,5707,37033
2024-06-27 16:14:14.811,200,0,0,649776,170650,3942,9546,7159,5923,3971,31627
2024-06-27 16:14:15.803,200,0,0,65519,16164,4054,7490,4566,1687,2271,4250
2024-06-27 16:14:16.805,200,0,0,945548,154846,16402,16377,7463,12489,9028,61946
2024-06-27 16:14:17.797,200,0,0,291667,75609,15919,13385,2372,3091,4511,39085
2024-06-27 16:14:18.791,200,0,0,164687,57561,23462,4686,5547,2712,2030,4376
2024-06-27 16:14:19.780,200,0,0,28132,2197,781,1410,683,1171,1002,4247
2024-06-27 16:14:20.776,200,0,0,154820,9414,634,2857,2731,654,123,8698
2024-06-27 16:14:21.771,200,0,0,34297,3017,719,3169,1422,1668,189,8920
2024-06-27 16:14:22.765,200,0,0,63609,8933,2755,1319,905,1400,627,6117
2024-06-27 16:14:23.760,200,0,0,35451,6556,389,2007,743,1981,212,9644
2024-06-27 16:14:24.758,200,0,0,67213,13792,6338,1830,1610,1570,227,8564
2024-06-27 16:14:25.757,200,0,0,149783,85238,42768,1343,6563,6320,1023,40790
2024-06-27 16:14:26.748,200,0,0,82709,59520,5200,2610,1454,778,253,11992
2024-06-27 16:14:27.747,200,0,0,156033,32522,20166,9765,6306,7972,872,43386
2024-06-27 16:14:28.736,200,0,0,131775,16493,1208,785,1675,427,89,9688
2024-06-27 16:14:29.734,200,0,0,200044,5283,2003,981,2719,2033,1394,5644
2024-06-27 16:14:30.728,200,0,0,140963,7040,8708,1458,1842,393,203,8828
2024-06-27 16:14:31.730,200,0,0,105360,116039,6343,13027,13025,7433,1449,41696
2024-06-27 16:14:32.723,200,0,0,122467,38030,16384,12810,2354,5395,7575,5549
2024-06-27 16:14:33.715,200,0,0,24596,12492,2795,4849,3409,2414,319,10726
2024-06-27 16:14:34.714,200,0,0,54162,39530,20781,17942,9031,6067,5583,48281
2024-06-27 16:14:35.710,200,0,0,296131,90380,36404,12240,4836,4508,4825,21827
2024-06-27 16:14:36.702,200,0,0,75345,38373,3867,8976,2875,3253,1221,15219
2024-06-27 16:14:37.701,200,0,0,224565,95773,41682,59467,24116,6681,6864,35293
2024-06-27 16:14:38.691,200,0,0,63008,1882,10064,4129,4852,3213,949,12409
2024-06-27 16:14:39.692,200,0,0,99414,68442,87324,29552,19830,14354,10642,68733
2024-06-27 16:14:40.683,200,0,0,89915,67792,14810,9278,6569,9662,1058,39539
2024-06-27 16:14:41.687,200,0,0,1087890,155668,185592,99672,12886,19442,10476,44693
2024-06-27 16:14:42.670,200,0,0,357741,32135,1689,893,1227,2867,976,7915
2024-06-27 16:14:43.662,200,0,0,175538,5410,695,1479,669,689,121,5956
2024-06-27 16:14:44.663,200,0,0,93880,40595,10885,7083,4360,2718,1933,4693
2024-06-27 16:14:45.655,200,0,0,111183,16659,2342,1505,700,600,120,6244
2024-06-27 16:14:46.650,200,0,0,122224,14132,158,2226,2607,673,174,5825
2024-06-27 16:14:47.644,200,0,0,269774,8212,607,837,1133,1002,120,5992
2024-06-27 16:14:48.640,200,0,0,238297,10143,397,1260,1427,515,201,6125
2024-06-27 16:14:49.635,200,0,0,272690,17009,3787,2447,704,887,226,5488
2024-06-27 16:14:50.631,200,0,0,339869,10840,824,1922,1086,1376,952,3236
2024-06-27 16:14:51.627,200,0,0,30826,2498,511,901,222,197,57,1417
2024-06-27 16:14:52.622,200,0,0,133070,14720,1413,2292,1041,751,131,5304
2024-06-27 16:14:53.615,200,0,0,206991,1870,943,3325,1650,1511,178,4582
2024-06-27 16:14:54.612,200,0,0,252308,2105,2131,1805,1442,1033,392,4506
2024-06-27 16:14:55.609,200,0,0,151102,33406,9726,2625,6181,4761,2130,4955
2024-06-27 16:14:56.600,200,0,0,157641,9815,269,1989,2560,648,128,4777
2024-06-27 16:14:57.597,200,0,0,287980,9072,1489,1465,1241,1070,410,3866
2024-06-27 16:14:58.595,200,0,0,979784,40935,4596,15427,2528,7300,488,23080
2024-06-27 16:14:59.586,200,0,0,289330,11775,2625,5120,695,372,141,4993
2024-06-27 16:15:00.583,200,0,0,205868,12364,872,1189,1368,1308,164,4851
2024-06-27 16:15:01.582,200,0,0,109564,101350,13584,8764,7590,4780,1106,4634
2024-06-27 16:15:02.573,200,0,0,91664,24645,1998,5109,1846,1320,135,4647
2024-06-27 16:15:03.565,200,0,0,105220,18703,1195,998,610,728,63,3604
2024-06-27 16:15:04.571,200,0,0,1004221,123970,6353,30185,13838,40897,2145,51519
2024-06-27 16:15:05.558,200,0,0,134632,37101,529,1134,1882,1340,100,3817
2024-06-27 16:15:06.566,200,0,0,1592383,625957,299780,151135,74523,52632,9712,106486
2024-06-27 16:15:07.544,200,0,0,159021,6150,899,2511,648,718,67,3631
2024-06-27 16:15:08.540,200,0,0,183276,2934,231,1141,1075,480,69,3402
2024-06-27 16:15:09.536,200,0,0,164977,4605,2097,1619,464,1419,89,3192
2024-06-27 16:15:10.533,200,0,0,98437,11226,1908,1301,1459,611,101,2437
2024-06-27 16:15:11.530,200,0,0,485388,17563,6503,5106,3850,3660,387,9576
2024-06-27 16:15:12.522,200,0,0,83964,13596,2691,1079,266,1341,48,2906
2024-06-27 16:15:13.514,200,0,0,175591,2889,60,313,823,778,117,2822
2024-06-27 16:15:14.518,200,0,0,123784,13036,15251,6237,14474,5367,596,6865
2024-06-27 16:15:15.513,200,0,0,103963,37321,6815,2946,7941,4320,1089,21798
2024-06-27 16:15:16.502,200,0,0,69961,35054,3822,3836,653,849,185,9668
2024-06-27 16:15:17.496,200,0,0,10780,3796,716,1157,1089,704,101,3754
2024-06-27 16:15:18.494,200,0,0,83796,14841,2202,1907,815,1330,287,2828
2024-06-27 16:15:19.488,200,0,0,32599,13895,2118,1055,1200,581,88,3364
2024-06-27 16:15:20.482,200,0,0,211445,9453,1594,3955,855,817,46,3958
2024-06-27 16:15:21.481,200,0,0,624248,6744,2117,3493,2905,2757,174,14450
2024-06-27 16:15:22.478,200,0,0,115771,13284,11193,3655,7593,4853,1359,8660
2024-06-27 16:15:23.474,200,0,0,261238,20049,2461,9771,5487,4433,1862,10415
2024-06-27 16:15:24.469,200,0,0,591930,34713,24202,13390,4875,4785,810,22996
2024-06-27 16:15:25.460,200,0,0,52605,10860,1128,1760,1088,1072,582,5277
2024-06-27 16:15:26.463,200,0,0,659022,24389,10200,10388,6015,2139,959,22679
2024-06-27 16:15:27.456,200,0,0,148093,23690,27669,18877,13482,4055,1640,8280
2024-06-27 16:15:28.444,200,0,0,55897,24497,3441,2397,532,473,128,7673
2024-06-27 16:15:29.443,200,0,0,21498,48181,37248,7947,5264,5447,643,32366
2024-06-27 16:15:30.438,200,0,0,31294,95255,28334,10082,735,5582,593,32598
2024-06-27 16:15:31.435,200,0,0,63226,77840,17393,36246,1074,2769,879,31939
2024-06-27 16:15:32.428,200,0,0,24560,74568,7406,21358,1947,8561,697,29931
2024-06-27 16:15:33.426,200,0,0,114772,103540,19610,8333,3387,4788,313,29445
2024-06-27 16:15:34.420,200,0,0,78754,44019,29604,11554,7124,3515,570,28459
2024-06-27 16:15:35.421,200,0,0,227419,113941,36036,16255,13888,14045,3225,108821
2024-06-27 16:15:36.410,200,0,0,72733,73965,19959,10363,3484,3706,826,51867
2024-06-27 16:15:37.396,200,0,0,56217,3995,750,624,296,370,58,5310
2024-06-27 16:15:38.396,200,0,0,122562,17781,2044,4703,1169,777,87,4150
2024-06-27 16:15:39.388,200,0,0,89772,5493,1418,459,792,1143,71,4377
2024-06-27 16:15:40.389,200,0,0,120240,10508,2633,3935,3215,4447,199,15918
2024-06-27 16:15:41.378,200,0,0,58476,7512,649,592,493,2087,53,3510
2024-06-27 16:15:42.371,200,0,0,31555,4956,186,562,696,561,64,4132
2024-06-27 16:15:43.368,200,0,0,54216,1590,194,1353,418,767,87,5079
2024-06-27 16:15:44.369,200,0,0,294260,7116,12871,1472,969,1840,336,23734
2024-06-27 16:15:45.363,200,0,0,54401,54358,5884,4507,1489,923,470,25620
2024-06-27 16:15:46.360,200,0,0,37559,15565,11925,1404,2562,3889,229,26180
2024-06-27 16:15:47.355,200,0,0,129938,12383,2120,2029,2191,4263,272,26826
2024-06-27 16:15:48.349,200,0,0,26406,14950,1131,2344,1226,6131,198,26768
2024-06-27 16:15:49.344,200,0,0,82775,38754,8771,2594,1360,1660,299,22638
2024-06-27 16:15:50.347,200,0,0,534789,252820,34800,23151,6706,16700,1375,103611
2024-06-27 16:15:51.335,200,0,0,32323,38366,1814,3010,6175,3173,587,24490
2024-06-27 16:15:52.330,200,0,0,24243,35677,1986,6725,2227,6664,593,26002
2024-06-27 16:15:53.332,200,0,0,417519,226011,57618,17878,4607,7825,1599,129402
2024-06-27 16:15:54.322,200,0,0,37611,104370,1444,19947,3332,7567,903,33556
2024-06-27 16:15:55.315,200,0,0,119512,19681,7845,9920,932,4882,506,37606
2024-06-27 16:15:56.317,200,0,0,129405,141304,22561,4805,25108,5895,1501,134712
2024-06-27 16:15:57.313,200,0,0,373513,78172,14520,29539,11297,24582,1006,130703
2024-06-27 16:15:58.308,200,0,0,362176,273053,10443,70179,13221,9638,2269,154079
2024-06-27 16:15:59.299,200,0,0,118902,22780,6166,12070,1882,3308,1233,40511
2024-06-27 16:16:00.299,200,0,0,904341,100148,67570,20378,13403,33005,1648,148889
2024-06-27 16:16:01.293,200,0,0,538197,338648,21746,65416,8914,36826,2507,166509
2024-06-27 16:16:02.283,200,0,0,88254,125175,5842,21745,1413,9044,299,44465
2024-06-27 16:16:03.287,200,0,0,1990402,291797,135242,27290,14470,65660,1915,683683
2024-06-27 16:16:04.274,200,0,0,101113,23661,11840,9715,1070,6122,578,39854
2024-06-27 16:16:05.267,200,0,0,137505,61503,921,30340,234,8044,445,45576
2024-06-27 16:16:06.269,200,0,0,324249,192687,32346,28148,5247,35453,2119,167415
2024-06-27 16:16:07.260,200,0,0,131119,48359,17058,16474,2626,3756,723,40817
2024-06-27 16:16:08.252,200,0,0,37697,47523,8093,15478,636,8020,586,44410
2024-06-27 16:16:09.254,200,0,0,319453,335922,33623,31825,3251,19807,2562,156220
2024-06-27 16:16:10.249,200,0,0,311455,57955,39031,32200,8217,15646,2411,133464
2024-06-27 16:16:11.237,200,0,0,88976,43147,7985,6731,3638,2611,188,31394
2024-06-27 16:16:12.240,200,0,0,27083,112044,16483,35104,18333,15365,2423,125772
2024-06-27 16:16:13.228,200,0,0,89688,20679,6413,4821,4573,1484,284,34138
2024-06-27 16:16:14.223,200,0,0,19278,26495,2174,4192,5621,6597,383,26197
2024-06-27 16:16:15.221,200,0,0,196583,83283,26919,17732,1360,2097,268,31820
2024-06-27 16:16:16.212,200,0,0,49154,13659,618,2583,4601,4644,895,24607
2024-06-27 16:16:17.209,200,0,0,214368,27489,6653,1856,2317,3448,152,26041
2024-06-27 16:16:18.208,200,0,0,440519,183213,5195,7971,6867,13227,1807,91468
2024-06-27 16:16:19.198,200,0,0,61409,17656,2388,4898,2245,4084,498,29021
2024-06-27 16:16:20.195,200,0,0,65964,16870,6565,20696,2237,1724,264,30818
2024-06-27 16:16:21.190,200,0,0,260138,10106,5514,6525,1948,4022,385,31954
2024-06-27 16:16:22.184,200,0,0,78300,35138,4633,9086,3819,2860,935,25468
2024-06-27 16:16:23.179,200,0,0,71796,11449,2513,2102,3482,3452,429,27922
2024-06-27 16:16:24.175,200,0,0,25291,15869,13790,2307,1320,4417,469,26818
2024-06-27 16:16:25.175,200,0,0,531119,94251,15922,32332,5440,7339,3751,126531
2024-06-27 16:16:26.172,200,0,0,157782,160116,54547,14857,23548,7311,2189,133964
2024-06-27 16:16:27.160,200,0,0,98694,27196,4631,10243,1354,2870,269,31082
2024-06-27 16:16:28.156,200,0,0,10894,52660,11709,3836,3521,4059,556,29778
2024-06-27 16:16:29.157,200,0,0,236058,130928,5563,20143,18729,10836,1988,146545
2024-06-27 16:16:30.155,200,0,0,1463996,290125,80405,119360,32355,77398,6377,606638
2024-06-27 16:16:31.147,200,0,0,361289,163738,70348,11367,10731,10020,981,160904
2024-06-27 16:16:32.135,200,0,0,43850,43429,8687,10667,946,6090,600,32729
2024-06-27 16:16:33.142,200,0,0,1081075,1227990,84275,121027,98405,45812,30678,229983
2024-06-27 16:16:34.132,200,0,0,352132,688319,35985,26356,7678,37717,2843,234064
2024-06-27 16:16:35.134,200,0,0,1854961,1336593,715809,317808,42476,77244,16536,1107393
2024-06-27 16:16:36.124,200,0,0,564019,681542,238086,82663,7309,30037,2736,270539
2024-06-27 16:16:37.118,200,0,0,176842,828399,94117,72672,7142,56984,4736,286846
2024-06-27 16:16:38.116,200,0,0,516540,583094,37812,219436,14149,34198,14813,294752
2024-06-27 16:16:39.110,200,0,0,648151,616288,143358,37756,31866,58327,5103,269750
2024-06-27 16:16:40.108,200,0,0,478026,1025443,224798,46264,34398,91477,13450,393601
2024-06-27 16:16:41.099,200,0,0,684679,139126,38446,25760,32306,76728,5617,217988
2024-06-27 16:16:42.093,200,0,0,98648,146816,6219,52622,51489,33933,32781,159497
2024-06-27 16:16:43.090,200,0,0,591529,231596,87399,18112,16604,24841,4218,217049
2024-06-27 16:16:44.087,200,0,0,334858,720960,58601,178392,38008,19672,14577,201862
2024-06-27 16:16:45.086,200,0,0,1573646,841233,828282,571704,183725,139897,44002,667404
2024-06-27 16:16:46.078,200,0,0,402323,790700,540827,172465,93435,66313,28092,215052
2024-06-27 16:16:47.070,200,0,0,724552,401968,31491,65325,20228,29509,7471,238913
2024-06-27 16:16:48.062,200,0,0,230606,78504,54143,19660,14349,8420,2303,37544
2024-06-27 16:16:49.061,200,0,0,20398,582848,59269,134358,56614,47325,22151,228526
2024-06-27 16:16:50.055,200,0,0,1643681,91162,66939,79351,12672,52950,3099,328747
2024-06-27 16:16:51.052,200,0,0,681245,208259,154406,11599,42197,15024,4637,212945
2024-06-27 16:16:52.047,200,0,0,765339,292212,36174,36137,22341,45670,10349,266251
2024-06-27 16:16:53.041,200,0,0,186808,620360,39552,52599,18097,24931,3324,197050
2024-06-27 16:16:54.036,200,0,0,113605,71242,240095,36311,19427,24834,4988,301762
2024-06-27 16:16:55.031,200,0,0,296501,376506,20066,40293,26658,30582,2998,203941
2024-06-27 16:16:56.023,200,0,0,112941,45415,21179,34005,10406,11075,933,61799
2024-06-27 16:16:57.027,200,0,0,900692,1152259,686397,110611,117729,167967,8874,1001601
2024-06-27 16:16:58.020,200,0,0,1372504,965725,375469,450873,18014,214446,4955,1252117
2024-06-27 16:16:59.004,200,0,0,68410,144753,5839,29104,560,7447,307,46302
2024-06-27 16:17:00.006,200,0,0,364073,276934,32313,48054,2770,39179,1613,214015
2024-06-27 16:17:00.994,200,0,0,15341,34855,7711,30847,314,6136,383,49554
2024-06-27 16:17:01.996,200,0,0,205485,249447,38984,23545,7761,34046,2015,204672
2024-06-27 16:17:02.985,200,0,0,25639,54249,5744,24667,1261,6576,286,54500
2024-06-27 16:17:03.991,200,0,0,997245,1619716,252948,148925,21289,149267,6205,1097053
2024-06-27 16:17:04.982,200,0,0,233384,279006,61633,41965,6478,65476,2646,319176
2024-06-27 16:17:05.977,200,0,0,127813,521532,5840,269138,1707,79233,2307,334669
2024-06-27 16:17:06.973,200,0,0,279062,228138,136507,52621,2506,28090,923,345571
2024-06-27 16:17:07.968,200,0,0,152545,398544,156611,34193,4373,65785,1628,371972
2024-06-27 16:17:08.962,200,0,0,440578,290899,118771,8578,2982,47559,1825,391026
2024-06-27 16:17:09.957,200,0,0,570991,213602,2119,250047,4096,77170,1919,415924
2024-06-27 16:17:10.947,200,0,0,32705,63367,3601,39996,993,33633,375,103434
2024-06-27 16:17:11.947,200,0,0,278049,385475,26783,93211,4720,91459,1970,401259
2024-06-27 16:17:12.948,200,0,0,964543,952905,41745,368111,25021,392734,24430,1538122
2024-06-27 16:17:13.937,200,0,0,10644,805153,15600,317232,4196,81324,2246,429688
2024-06-27 16:17:14.931,200,0,0,109853,165135,1368,29665,1537,25662,435,111438
2024-06-27 16:17:15.924,200,0,0,15430,119358,5319,67309,1754,16720,464,115987
2024-06-27 16:17:16.923,200,0,0,539085,155962,123625,6920,4343,67445,3032,463257
2024-06-27 16:17:17.920,200,0,0,940390,269513,23113,38327,17739,142718,7705,468745
2024-06-27 16:17:18.915,200,0,0,272784,428462,59888,114688,4036,150078,3867,468994
2024-06-27 16:17:19.909,200,0,0,118219,98865,35359,110289,8160,130186,3852,426539
2024-06-27 16:17:20.910,200,0,0,1617485,1857861,70859,1177079,17660,343503,9198,1810986
2024-06-27 16:17:21.898,200,0,0,123885,105262,13665,43976,1612,28557,1011,113376
2024-06-27 16:17:22.896,200,0,0,570211,261138,27212,151530,6904,136120,2791,445906
2024-06-27 16:17:23.896,200,0,0,1712855,801401,182283,834781,47224,461842,30543,1858050
2024-06-27 16:17:24.886,200,0,0,213090,536206,101503,38077,5178,185695,5135,490508
2024-06-27 16:17:25.881,200,0,0,612459,994950,4942,111476,11649,206249,2917,496923
2024-06-27 16:17:26.875,200,0,0,719517,365609,76378,22641,7026,113625,2475,559069
2024-06-27 16:17:27.867,200,0,0,125570,65054,3921,44479,1710,44434,2133,136684
2024-06-27 16:17:28.862,200,0,0,542740,58093,10572,43172,2762,22824,426,150291
2024-06-27 16:17:29.862,200,0,0,1338129,487924,21814,336603,5686,82156,3500,605707
2024-06-27 16:17:30.858,200,0,0,409455,392834,28946,309518,12675,100108,1952,626270
2024-06-27 16:17:31.852,200,0,0,606892,492362,16344,229620,9552,136441,2727,589221
2024-06-27 16:17:32.837,200,0,0,1297,26497,503,15988,244,12618,337,36375
2024-06-27 16:17:33.843,200,0,0,378219,314694,23870,254839,12788,152142,5003,568787
2024-06-27 16:17:34.838,200,0,0,348963,440649,30640,293193,10801,186895,4924,583138
2024-06-27 16:17:35.832,200,0,0,643425,812071,23541,283754,8703,167449,3558,611167
2024-06-27 16:17:36.827,200,0,0,338887,376817,31793,226728,8387,127889,4469,595102
2024-06-27 16:17:37.822,200,0,0,809224,95471,38944,296928,14675,90312,4593,588211
2024-06-27 16:17:38.818,200,0,0,1061021,570572,3411,131672,8868,125864,8949,486956
2024-06-27 16:17:39.808,200,0,0,34301,199348,3491,83556,2451,26214,811,146479
2024-06-27 16:17:40.803,200,0,0,101346,294302,1535,76554,434,24372,605,146665
2024-06-27 16:17:41.798,200,0,0,22948,217180,3493,55266,2934,27372,369,139321
2024-06-27 16:17:42.787,200,0,0,7237,68684,695,12906,134,7569,233,36115
2024-06-27 16:17:43.791,200,0,0,986145,709335,9154,393418,4743,83984,3340,571308
2024-06-27 16:17:44.794,200,0,0,1002790,1146460,697721,208717,42254,495115,18869,1982845
2024-06-27 16:17:45.786,200,0,0,442077,213398,106893,163106,12306,148132,3884,550956
2024-06-27 16:17:46.779,200,0,0,174158,833540,35784,149919,5929,145112,7176,590463
2024-06-27 16:17:47.775,200,0,0,159053,865560,11257,271693,4676,304634,10042,667944
2024-06-27 16:17:48.770,200,0,0,1021268,592423,20146,220421,7725,162321,6049,696333
2024-06-27 16:17:49.761,200,0,0,235706,101267,9247,59399,4837,51800,1998,172077
2024-06-27 16:17:50.760,200,0,0,387524,1236081,10944,410412,6586,217750,8391,704979
2024-06-27 16:17:51.756,200,0,0,774201,655007,30698,231422,11230,155074,2523,755275
2024-06-27 16:17:52.752,200,0,0,1472280,1045313,94324,177037,16866,177098,8325,694876
2024-06-27 16:17:53.745,200,0,0,219279,791734,31730,261647,7026,186337,3310,674177
2024-06-27 16:17:54.740,200,0,0,1438020,256516,9453,424056,9769,116338,2524,755827
2024-06-27 16:17:55.735,200,0,0,268477,562423,18444,197129,5428,241977,4223,717516
2024-06-27 16:17:56.730,200,0,0,933210,453230,30084,274559,9149,169182,6480,729793
2024-06-27 16:17:57.727,200,0,0,1189369,232674,22098,402918,11327,120520,2766,791616
2024-06-27 16:17:58.721,200,0,0,1196927,538397,18083,231406,5600,224290,6145,805843
2024-06-27 16:17:59.715,200,0,0,418984,847354,12213,197919,4969,232449,7006,764560
2024-06-27 16:18:00.700,200,0,0,9330,75502,1160,29693,423,9833,320,50915
2024-06-27 16:18:01.702,200,0,0,145042,141957,3354,75310,1527,52682,1704,194243
2024-06-27 16:18:02.696,200,0,0,95585,213650,10154,86356,1861,44183,522,205546
2024-06-27 16:18:03.697,200,0,0,1118924,924761,22747,276274,5981,178224,1898,779274
2024-06-27 16:18:04.690,200,0,0,114180,154535,16473,123094,3464,39429,1030,195170
2024-06-27 16:18:05.681,200,0,0,746797,83824,6549,58083,2477,36989,830,193905
2024-06-27 16:18:06.673,200,0,0,29352,105702,2275,21335,69,10930,309,48824
2024-06-27 16:18:07.677,200,0,0,1182127,396129,17013,406193,7101,156107,5138,778990
2024-06-27 16:18:08.667,200,0,0,127111,217994,6722,78909,1661,31299,360,192284
2024-06-27 16:18:09.668,200,0,0,1803978,556772,7739,434672,10582,117543,5452,705662
2024-06-27 16:18:10.663,200,0,0,692419,134245,17417,306809,2759,134372,10219,704826
2024-06-27 16:18:11.659,200,0,0,453955,1108120,19213,303851,17336,205046,1873,666088
2024-06-27 16:18:12.650,200,0,0,49554,147753,10947,101350,1050,32024,1297,167816
2024-06-27 16:18:13.647,200,0,0,843816,532883,29664,306157,3271,213163,8944,722672
2024-06-27 16:18:14.638,200,0,0,42263,264313,10369,62742,1827,35925,424,179115
2024-06-27 16:18:15.634,200,0,0,108345,315118,7797,106108,988,47387,1057,180859
2024-06-27 16:18:16.634,200,0,0,429704,329824,21045,290523,8449,233793,10419,767024
2024-06-27 16:18:17.624,200,0,0,172062,296370,20808,88617,2343,38752,423,195452
2024-06-27 16:18:18.625,200,0,0,1573976,393212,15974,394879,14191,104370,6356,754593
2024-06-27 16:18:19.616,200,0,0,356838,206777,9714,110128,2462,34282,1221,184166
2024-06-27 16:18:20.614,200,0,0,1336793,406697,9771,157021,13080,199235,4372,716957
2024-06-27 16:18:21.605,200,0,0,184155,116736,12127,77966,1218,46607,721,193327
2024-06-27 16:18:22.603,200,0,0,857914,460125,24815,321996,6373,174783,5171,778019
