timestamp,signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
2024-06-27 15:30:14.034,200,0,0,810831,1060425,58548,469942,20515,203093,5123,808710
2024-06-27 15:30:15.025,200,0,0,139266,130378,16344,53824,2580,40432,1974,190290
2024-06-27 15:30:16.022,200,0,0,225015,230660,19054,100847,1528,45179,2435,205653
2024-06-27 15:30:17.021,200,0,0,1967837,874003,133727,274105,11210,174670,3927,770953
2024-06-27 15:30:18.012,200,0,0,301999,873511,65633,490771,9514,150768,6438,779633
2024-06-27 15:30:19.011,200,0,0,144914,2054606,29628,554305,10752,268461,10996,818876
2024-06-27 15:30:20.005,200,0,0,1306881,376216,16143,241432,8780,239602,16154,716783
2024-06-27 15:30:20.995,200,0,0,142185,153447,3724,17812,2701,62498,2983,163416
2024-06-27 15:30:21.986,200,0,0,86121,15697,11945,15216,603,22616,789,90963
2024-06-27 15:30:22.988,200,0,0,459066,260475,70544,85102,10353,87049,1788,379419
2024-06-27 15:30:23.982,200,0,0,947636,202209,85664,38845,3910,73967,4638,346696
2024-06-27 15:30:24.976,200,0,0,527812,268613,28873,46188,2412,99200,3785,355905
2024-06-27 15:30:25.974,200,0,0,1914580,141619,10563,93339,6285,121183,1325,342616
2024-06-27 15:30:26.971,200,0,0,778926,1627841,820618,41986,20519,161221,14525,1410227
2024-06-27 15:30:27.964,200,0,0,249629,219410,70903,113895,26179,77406,5746,359014
2024-06-27 15:30:28.959,200,0,0,871673,402078,6981,275922,15442,167183,3542,675080
2024-06-27 15:30:29.955,200,0,0,669810,1815489,88324,512886,9050,261290,4966,631996
2024-06-27 15:30:30.944,200,0,0,157645,84568,7940,38354,732,55239,2053,159745
2024-06-27 15:30:31.947,200,0,0,1065043,559934,24571,259891,19664,190588,3887,701437
2024-06-27 15:30:32.942,200,0,0,1549565,708523,148153,327218,7111,203305,9417,649886
2024-06-27 15:30:33.937,200,0,0,279114,806978,115340,270805,5454,215586,12402,697778
2024-06-27 15:30:34.930,200,0,0,764599,365604,11653,190844,6547,171496,3974,745813
2024-06-27 15:30:35.927,200,0,0,1737960,1341975,56498,410560,14835,96103,4076,689170
2024-06-27 15:30:36.916,200,0,0,43993,119194,5280,49637,1117,39834,2031,177773
2024-06-27 15:30:37.913,200,0,0,117427,621066,11896,109687,1286,47230,844,184916
2024-06-27 15:30:38.910,200,0,0,999628,320815,93675,200749,3945,185686,8615,722281
2024-06-27 15:30:39.906,200,0,0,363326,571940,29561,310778,4814,197876,6350,778269
2024-06-27 15:30:40.902,200,0,0,542182,1271514,19076,542604,7994,194273,5932,788796
2024-06-27 15:30:41.897,200,0,0,313075,732728,24457,342900,9251,166507,13074,783539
2024-06-27 15:30:42.893,200,0,0,219616,1474872,20588,381531,5828,215134,11611,789698
2024-06-27 15:30:43.887,200,0,0,1130075,533463,55064,512738,7825,154188,2684,827118
2024-06-27 15:30:44.879,200,0,0,29586,386082,12492,121070,1234,45833,2683,202695
2024-06-27 15:30:45.876,200,0,0,363848,608882,30376,287053,8492,227476,5122,786765
2024-06-27 15:30:46.875,200,0,0,392851,1154683,103649,385451,16584,200203,4034,796615
2024-06-27 15:30:47.862,200,0,0,52449,153060,6429,61317,2886,48700,2839,182898
2024-06-27 15:30:48.857,200,0,0,83918,810193,12410,70652,4092,48317,950,178983
2024-06-27 15:30:49.858,200,0,0,691022,691426,33517,498284,15512,162072,7704,711464
2024-06-27 15:30:50.850,200,0,0,158950,109097,10307,59171,1102,46063,1969,183225
2024-06-27 15:30:51.849,200,0,0,531068,1837604,93657,392323,22048,164377,5390,753328
2024-06-27 15:30:52.838,200,0,0,241673,266189,642,93616,4162,44739,2823,180873
2024-06-27 15:30:53.836,200,0,0,198155,217841,14515,104876,2062,37036,2046,201786
2024-06-27 15:30:54.831,200,0,0,48423,331031,16070,103086,2073,63619,1248,187240
2024-06-27 15:30:55.823,200,0,0,95059,268425,9407,48983,2792,55565,1524,206309
2024-06-27 15:30:56.821,200,0,0,27057,289220,26762,145909,5431,49145,3787,209834
2024-06-27 15:30:57.813,200,0,0,183451,128001,11029,5591,16255,5960,5929,29937
2024-06-27 15:30:58.816,200,0,0,876258,1050659,199393,235796,21278,174989,8542,778303
2024-06-27 15:30:59.809,200,0,0,996037,675693,60549,318671,13115,213006,8608,855545
2024-06-27 15:31:00.804,200,0,0,1298427,473379,59074,406965,7747,235944,5098,879098
2024-06-27 15:31:01.798,200,0,0,307866,784215,7162,396660,6872,244231,12705,930689
2024-06-27 15:31:02.796,200,0,0,219166,1475409,27565,350458,15802,192849,5053,876347
2024-06-27 15:31:03.790,200,0,0,1471875,583102,39078,527727,8362,207136,3635,906862
2024-06-27 15:31:04.783,200,0,0,106680,286675,14372,107991,6441,43682,5426,214723
2024-06-27 15:31:05.780,200,0,0,605471,2078086,20634,429107,7331,284313,7353,883494
2024-06-27 15:31:06.775,200,0,0,578582,1149915,58336,219535,8603,205267,5408,835936
2024-06-27 15:31:07.769,200,0,0,175954,830001,26148,327511,5967,311712,5499,875150
2024-06-27 15:31:08.758,200,0,0,16772,107942,9121,9589,11344,6366,6703,19547
2024-06-27 15:31:09.757,200,0,0,158973,281905,4871,142675,2854,50378,1486,209633
2024-06-27 15:31:10.757,200,0,0,1039716,836092,75243,352599,10034,225561,8202,849145
2024-06-27 15:31:11.752,200,0,0,1225786,714176,19312,309991,12104,223997,3760,860867
2024-06-27 15:31:12.746,200,0,0,321119,2065638,22416,389812,7312,167174,6132,825745
2024-06-27 15:31:13.740,200,0,0,780153,510604,42567,235046,4739,222678,8427,820148
2024-06-27 15:31:14.735,200,0,0,747100,668583,24653,465063,9056,179331,7407,853220
2024-06-27 15:31:15.732,200,0,0,1693556,614530,31502,428700,13357,182881,7548,833317
2024-06-27 15:31:16.727,200,0,0,217377,1685805,40955,410917,13242,245539,9817,855098
2024-06-27 15:31:17.722,200,0,0,1299212,565725,63877,600750,12671,149570,2425,895316
2024-06-27 15:31:18.713,200,0,0,57633,238917,48410,40811,5541,35099,3139,179703
2024-06-27 15:31:19.714,200,0,0,1755469,287275,129823,162461,18303,112196,8255,516118
2024-06-27 15:31:20.708,200,0,0,1356893,552459,55948,586730,20962,148688,5720,759553
2024-06-27 15:31:21.699,200,0,0,202664,340054,10137,75112,1971,50469,3642,179806
2024-06-27 15:31:22.698,200,0,0,1032311,1181665,119733,386863,18520,189400,5903,728470
2024-06-27 15:31:23.682,200,0,0,36020,62776,2541,19759,719,9794,314,47912
2024-06-27 15:31:24.683,200,0,0,30969,247412,16807,98083,1481,46964,3499,188787
2024-06-27 15:31:25.685,200,0,0,1648648,979605,102363,304395,19702,157364,4429,726312
2024-06-27 15:31:26.678,200,0,0,517282,1401810,25358,414442,9609,194130,7312,757070
2024-06-27 15:31:27.674,200,0,0,384319,1622684,52432,440795,15555,274549,6997,763965
2024-06-27 15:31:28.669,200,0,0,1249464,453069,23380,285109,11807,222742,4391,734969
2024-06-27 15:31:29.662,200,0,0,642045,942754,33899,405365,7430,129119,3694,711322
2024-06-27 15:31:30.658,200,0,0,542160,517781,34572,181867,5383,207097,10801,713841
2024-06-27 15:31:31.652,200,0,0,770184,490987,6832,196311,12226,183135,4726,713036
2024-06-27 15:31:32.648,200,0,0,822970,1700533,37732,457179,4376,268080,8980,688147
2024-06-27 15:31:33.637,200,0,0,51618,159027,4857,32544,374,46922,2245,165053
2024-06-27 15:31:34.638,200,0,0,565025,1899134,8800,171415,7372,185812,3958,668929
2024-06-27 15:31:35.632,200,0,0,340246,692048,5625,246723,9559,218007,8663,744362
2024-06-27 15:31:36.628,200,0,0,320133,858412,50539,271501,9558,186920,5630,704897
2024-06-27 15:31:37.625,200,0,0,471909,1794032,28830,390304,10409,167676,3935,721820
2024-06-27 15:31:38.618,200,0,0,933634,396718,32700,188423,4167,185859,7182,703724
2024-06-27 15:31:39.613,200,0,0,345709,537732,13852,237954,3895,205428,6291,712692
2024-06-27 15:31:40.609,200,0,0,318361,1886831,22530,475856,7215,160880,6104,731508
2024-06-27 15:31:41.604,200,0,0,998142,424588,26520,227093,6303,176249,9148,699144
2024-06-27 15:31:42.595,200,0,0,64234,176210,2480,46495,1185,46079,1875,176678
2024-06-27 15:31:43.595,200,0,0,683221,1851416,12396,554164,9021,151330,2855,721574
2024-06-27 15:31:44.591,200,0,0,817862,251266,25994,189500,10383,152310,14082,679855
2024-06-27 15:31:45.584,200,0,0,358994,2197907,8621,315012,5298,148032,4414,717176
2024-06-27 15:31:46.580,200,0,0,945919,505919,31848,260917,7279,159165,10616,679785
2024-06-27 15:31:47.576,200,0,0,586522,565010,79544,302921,25140,164392,8574,695094
2024-06-27 15:31:48.571,200,0,0,619123,1799166,26396,346975,11166,228078,6594,664769
2024-06-27 15:31:49.567,200,0,0,913935,765665,63254,144629,32153,136974,16649,740992
2024-06-27 15:31:50.560,200,0,0,771966,545993,177806,45712,14569,127258,5427,677620
2024-06-27 15:31:51.555,200,0,0,293197,1494074,30970,260700,9575,231616,7222,689594
2024-06-27 15:31:52.550,200,0,0,444593,655309,50608,213090,3726,140846,5157,722704
2024-06-27 15:31:53.541,200,0,0,55207,200758,4628,52517,2765,32560,2411,170183
2024-06-27 15:31:54.541,200,0,0,555306,1326795,27977,324764,6188,201125,8756,692530
2024-06-27 15:31:55.534,200,0,0,145397,106143,27346,74207,3497,27361,2005,182153
2024-06-27 15:31:56.527,200,0,0,42090,650168,5401,75561,3756,31287,2420,158156
2024-06-27 15:31:57.528,200,0,0,83658,1093292,109171,318498,12633,162215,9956,699384
2024-06-27 15:31:58.521,200,0,0,602518,284331,92359,378724,5039,121480,7002,698090
2024-06-27 15:31:59.512,200,0,0,68408,163097,2480,71774,3272,32706,2320,166223
2024-06-27 15:32:00.513,200,0,0,714564,890393,107956,412749,11787,154024,6372,652049
2024-06-27 15:32:01.509,200,0,0,371513,692706,106605,254459,47923,168569,25353,657588
2024-06-27 15:32:02.500,200,0,0,293036,857656,11326,95523,36684,86068,2762,324423
2024-06-27 15:32:03.500,200,0,0,166872,1483976,38807,351450,15312,122388,56721,583487
2024-06-27 15:32:04.494,200,0,0,506565,1285862,95168,474426,10303,114924,7392,775687
2024-06-27 15:32:05.482,200,0,0,39100,305803,7564,93837,5428,43747,5173,187229
2024-06-27 15:32:06.480,200,0,0,51815,573449,13844,108334,1046,42206,2168,192991
2024-06-27 15:32:07.477,200,0,0,395024,1251649,39840,371325,4647,149481,4285,845973
2024-06-27 15:32:08.473,200,0,0,697824,637400,33634,211786,12891,172501,6967,771057
2024-06-27 15:32:09.468,200,0,0,234254,1527599,36398,330623,2703,222625,6443,767069
2024-06-27 15:32:10.463,200,0,0,529029,1000178,13083,349181,6505,181394,4423,800831
2024-06-27 15:32:11.453,200,0,0,20737,486232,5281,65957,1735,42753,2115,156661
2024-06-27 15:32:12.455,200,0,0,1002878,1127499,67876,487241,46031,114160,24114,839307
2024-06-27 15:32:13.448,200,0,0,638264,915552,44546,330795,10904,97383,5069,730024
2024-06-27 15:32:14.445,200,0,0,454636,1104676,233644,165940,60096,185615,41208,744946
2024-06-27 15:32:15.439,200,0,0,1061436,595098,42588,219183,6891,226999,6190,825221
2024-06-27 15:32:16.434,200,0,0,654613,2230013,23517,548446,4653,169975,4404,820152
2024-06-27 15:32:17.429,200,0,0,2088589,363533,34577,79959,10050,187833,5755,845911
2024-06-27 15:32:18.423,200,0,0,835917,599485,41449,430549,9412,176295,4757,871085
2024-06-27 15:32:19.420,200,0,0,814078,1220349,5216,496484,14231,209045,5266,850102
2024-06-27 15:32:20.412,200,0,0,239284,141150,18532,72032,3136,48792,1956,202754
2024-06-27 15:32:21.406,200,0,0,165085,182715,44052,24787,2689,28259,1072,185466
2024-06-27 15:32:22.403,200,0,0,5677,83635,1773,12156,384,17646,778,45945
2024-06-27 15:32:23.400,200,0,0,376289,552849,34511,180936,37166,203396,3389,758212
2024-06-27 15:32:24.396,200,0,0,1481878,494734,54160,360625,5986,202101,12024,745829
2024-06-27 15:32:25.391,200,0,0,1490051,675970,20088,286122,11656,137876,6200,698274
2024-06-27 15:32:26.382,200,0,0,144927,247055,18520,95924,1276,38888,3558,184202
2024-06-27 15:32:27.383,200,0,0,1429297,1020645,40878,110066,14321,205761,5916,722143
2024-06-27 15:32:28.367,200,0,0,48001,122171,1278,12057,799,12247,239,46344
2024-06-27 15:32:29.369,200,0,0,502322,796332,23596,249488,2987,194786,7725,768359
2024-06-27 15:32:30.367,200,0,0,582839,1060777,201487,47150,100213,168586,15341,695097
2024-06-27 15:32:31.357,200,0,0,122877,188106,1473,84778,6274,42545,1871,150031
2024-06-27 15:32:32.359,200,0,0,661934,808161,253249,199228,48452,131924,38639,569705
2024-06-27 15:32:33.350,200,0,0,944334,205910,55812,45903,38473,47913,10795,119837
2024-06-27 15:32:34.354,200,0,0,1804739,1629164,273072,1778966,194380,340618,115679,1205214
2024-06-27 15:32:35.341,200,0,0,292906,805762,395289,57129,23924,144744,3964,609334
2024-06-27 15:32:36.338,200,0,0,1529589,1090943,228380,57068,19500,172571,3410,833483
2024-06-27 15:32:37.333,200,0,0,229587,1044379,17178,239563,5036,271794,10353,808010
2024-06-27 15:32:38.326,200,0,0,369160,470848,16706,179658,9324,174969,7576,806607
2024-06-27 15:32:39.322,200,0,0,907034,354823,34256,358371,12828,171657,3159,800565
2024-06-27 15:32:40.318,200,0,0,138186,1222817,23998,240414,7127,223790,13293,804255
2024-06-27 15:32:41.311,200,0,0,543047,568545,23095,138842,8212,215565,8380,630633
2024-06-27 15:32:42.307,200,0,0,535579,366574,35527,235533,27666,194895,4001,775605
2024-06-27 15:32:43.300,200,0,0,60720,1099990,1628,206201,2920,258090,8802,711874
2024-06-27 15:32:44.299,200,0,0,679748,438416,221247,76400,35378,121272,18204,739655
2024-06-27 15:32:45.294,200,0,0,1079464,638168,30379,278505,14935,148735,5608,723446
2024-06-27 15:32:46.283,200,0,0,69218,236848,4288,98129,1497,46800,1017,185396
2024-06-27 15:32:47.282,200,0,0,77168,1328726,4902,375139,7187,246115,15395,844145
2024-06-27 15:32:48.278,200,0,0,1299281,616132,57698,286860,9290,187217,3737,802645
2024-06-27 15:32:49.275,200,0,0,631181,732504,131976,401917,21140,152389,3178,748182
2024-06-27 15:32:50.269,200,0,0,229970,1149880,49171,230703,1326,211842,10932,768350
2024-06-27 15:32:51.263,200,0,0,86395,1347350,14199,300545,6956,257460,8864,835366
2024-06-27 15:32:52.260,200,0,0,823210,1140182,169851,357258,9501,185056,6723,769835
2024-06-27 15:32:53.255,200,0,0,140188,1830137,15417,314533,4232,152947,17310,769127
2024-06-27 15:32:54.248,200,0,0,608999,981558,89686,249312,6344,196973,8227,844578
2024-06-27 15:32:55.242,200,0,0,167513,157451,44165,88284,24890,24716,8170,126099
2024-06-27 15:32:56.240,200,0,0,299147,1369683,14152,261719,4140,211340,16776,762780
2024-06-27 15:32:57.231,200,0,0,103763,77322,27825,26761,16925,37588,1597,203700
2024-06-27 15:32:58.223,200,0,0,114188,82303,46590,5493,6497,15117,983,139304
2024-06-27 15:32:59.224,200,0,0,818860,510815,77560,43333,27745,145517,6019,548916
2024-06-27 15:33:00.213,200,0,0,177574,50082,3763,9099,3263,42188,1842,124739
2024-06-27 15:33:01.213,200,0,0,133319,149617,10857,26411,26864,42712,1113,122376
2024-06-27 15:33:02.215,200,0,0,2633145,2354660,335951,325953,61622,644569,41136,2040138
2024-06-27 15:33:03.202,200,0,0,181420,256907,12962,32409,8936,39117,1965,120353
2024-06-27 15:33:04.200,200,0,0,900768,674848,26309,321371,18385,138262,8913,543771
2024-06-27 15:33:05.192,200,0,0,103860,236198,11403,49782,5114,60130,1436,176801
2024-06-27 15:33:06.192,200,0,0,1239369,611815,11467,381870,25671,220395,5924,849699
2024-06-27 15:33:07.186,200,0,0,173355,1210961,28333,219072,14205,227189,9293,774269
2024-06-27 15:33:08.180,200,0,0,1196415,496164,29656,255106,6950,213191,5610,704554
2024-06-27 15:33:09.174,200,0,0,769131,345380,22722,363000,9112,156118,3405,797532
2024-06-27 15:33:10.170,200,0,0,89800,1604594,18939,437759,3496,226189,8870,812504
2024-06-27 15:33:11.161,200,0,0,30793,239548,19851,74828,1628,59606,2257,189483
2024-06-27 15:33:12.162,200,0,0,1152543,591020,24131,443627,24090,191883,4619,818100
2024-06-27 15:33:13.156,200,0,0,320774,808410,4061,302301,10502,263122,11052,814540
2024-06-27 15:33:14.147,200,0,0,102780,70500,13944,54579,1224,51354,1651,200315
2024-06-27 15:33:15.148,200,0,0,497274,1105402,27838,326315,19842,181055,8623,846514
2024-06-27 15:33:16.143,200,0,0,790901,507738,263424,153805,31565,188451,6155,863262
2024-06-27 15:33:17.131,200,0,0,102102,146077,7325,81136,465,55703,2204,216493
2024-06-27 15:33:18.134,200,0,0,1265575,1135081,94218,695296,17853,185633,8292,886799
2024-06-27 15:33:19.129,200,0,0,1672600,455000,29911,403576,17810,175632,13359,803762
2024-06-27 15:33:20.119,200,0,0,167616,338625,14349,99238,4615,58926,6883,180412
2024-06-27 15:33:21.117,200,0,0,1600194,456275,58051,537390,9318,178572,3988,914471
2024-06-27 15:33:22.108,200,0,0,84685,313304,8793,125657,4764,37459,3221,227605
2024-06-27 15:33:23.108,200,0,0,694460,513818,80118,276519,27256,199282,4579,875320
2024-06-27 15:33:24.099,200,0,0,164432,696309,5628,138214,2370,43860,1440,198897
2024-06-27 15:33:25.100,200,0,0,1603967,927562,24114,519865,36231,203029,13358,866489
2024-06-27 15:33:26.089,200,0,0,191734,261169,9377,78807,4460,77987,2137,206632
2024-06-27 15:33:27.086,200,0,0,613122,424851,20525,144225,6138,18943,3102,187883
2024-06-27 15:33:28.080,200,0,0,37436,272048,46179,124490,2586,43572,3516,206121
2024-06-27 15:33:29.079,200,0,0,1040251,1228112,48443,324069,61748,219962,13423,745343
2024-06-27 15:33:30.072,200,0,0,312384,727332,17593,168548,1810,33789,2071,183973
2024-06-27 15:33:31.071,200,0,0,1165179,512336,70350,434860,15881,168628,17276,875786
2024-06-27 15:33:32.064,200,0,0,502871,604031,32232,448846,14121,200168,5910,925726
2024-06-27 15:33:33.058,200,0,0,845686,1075656,9045,561855,17967,213921,6537,907274
2024-06-27 15:33:34.050,200,0,0,398164,338541,21673,55838,2186,50213,962,237775
2024-06-27 15:33:35.046,200,0,0,932260,146310,11040,41188,7919,53692,2885,212256
2024-06-27 15:33:36.042,200,0,0,196749,259710,46399,57637,10034,48687,2156,209609
2024-06-27 15:33:37.040,200,0,0,418455,487828,122144,160151,4658,257706,10254,870074
2024-06-27 15:33:38.031,200,0,0,40657,359313,22046,105511,2119,58747,1465,219078
2024-06-27 15:33:39.032,200,0,0,1524977,952160,26507,459962,73453,163403,17846,679231
2024-06-27 15:33:40.021,200,0,0,877935,91490,35913,71996,5536,30911,1592,189974
2024-06-27 15:33:41.018,200,0,0,153100,293009,30751,28689,56460,30466,17300,58564
2024-06-27 15:33:42.017,200,0,0,1146665,663924,425808,113938,45192,106192,7486,615519
2024-06-27 15:33:43.008,200,0,0,159452,586628,58461,80673,22515,78562,7096,723588
2024-06-27 15:33:44.006,200,0,0,802251,698451,62973,215323,30204,259641,20125,744067
2024-06-27 15:33:44.997,200,0,0,509924,244504,20169,44719,5604,55952,1678,207437
2024-06-27 15:33:45.996,200,0,0,459985,1030686,39689,236616,6110,277237,19321,933695
2024-06-27 15:33:46.991,200,0,0,1467877,525863,51492,359012,10104,300752,6937,936034
2024-06-27 15:33:47.985,200,0,0,223256,1441489,1586,328054,3159,321440,16687,1009161
2024-06-27 15:33:48.976,200,0,0,874487,716175,74943,482584,6129,235260,5959,982051
2024-06-27 15:33:49.972,200,0,0,416405,1303734,17424,770169,21280,246207,4016,963745
2024-06-27 15:33:50.962,200,0,0,45438,271790,12976,115073,4918,45635,4104,238659
2024-06-27 15:33:51.956,200,0,0,22005,401170,23479,132606,4424,64941,1616,222762
2024-06-27 15:33:52.952,200,0,0,867286,581294,20403,534960,6101,214692,4068,916155
2024-06-27 15:33:53.944,200,0,0,101807,310950,1630,132167,7631,39518,2357,193941
2024-06-27 15:33:54.943,200,0,0,487756,868021,102353,442999,16217,180643,7799,668575
2024-06-27 15:33:55.939,200,0,0,1804753,1109183,287072,254222,16685,236609,20427,511808
2024-06-27 15:33:56.930,200,0,0,968119,459364,27854,183783,47906,201337,4081,493735
2024-06-27 15:33:57.930,200,0,0,1769124,2339248,224384,1507962,18245,722137,29287,2002757
2024-06-27 15:33:58.920,200,0,0,1345478,1145461,34842,583683,23898,136523,4774,879760
2024-06-27 15:33:59.909,200,0,0,54248,291271,12849,109954,4390,48327,4212,212034
2024-06-27 15:34:00.909,200,0,0,1426804,501336,178961,61601,20813,114345,13721,983200
2024-06-27 15:34:01.903,200,0,0,518515,1229136,49385,387789,10732,175358,4383,808673
2024-06-27 15:34:02.898,200,0,0,1100362,1758607,26020,238540,12162,207805,6449,670722
2024-06-27 15:34:03.891,200,0,0,385919,1762978,30927,319751,5073,231020,6425,793561
2024-06-27 15:34:04.881,200,0,0,111170,176068,6739,110397,3889,51590,977,211947
2024-06-27 15:34:05.877,200,0,0,205407,137226,12267,73231,1761,56504,1367,214229
2024-06-27 15:34:06.875,200,0,0,496250,2306634,58055,519651,7909,282055,8993,921901
2024-06-27 15:34:07.865,200,0,0,235925,51422,33551,44976,8294,23528,16417,71217
2024-06-27 15:34:08.865,200,0,0,438675,1184295,19875,428824,6831,185164,16568,570125
2024-06-27 15:34:09.855,200,0,0,295090,95625,19771,33150,4982,76585,2821,221589
2024-06-27 15:34:10.852,200,0,0,136455,275545,10290,101027,8287,52699,1459,227024
2024-06-27 15:34:11.847,200,0,0,784512,355872,354978,73000,9141,98978,4256,688068
2024-06-27 15:34:12.842,200,0,0,172806,258163,38852,23748,14323,21903,10316,150598
2024-06-27 15:34:13.840,200,0,0,282910,1742070,136790,528754,17719,214220,11807,914469
2024-06-27 15:34:14.835,200,0,0,1063996,939274,161673,330663,10617,246972,9002,935613
2024-06-27 15:34:15.830,200,0,0,1314899,842387,20286,373178,15025,216994,5078,1024115
2024-06-27 15:34:16.826,200,0,0,1589290,574338,10631,415034,19708,216340,13939,987842
2024-06-27 15:34:17.816,200,0,0,810905,712735,62087,383692,6332,229519,9087,957778
2024-06-27 15:34:18.811,200,0,0,677020,277681,23887,116642,7710,71874,4389,167262
2024-06-27 15:34:19.804,200,0,0,211405,105948,6778,69383,9111,30576,1518,144293
2024-06-27 15:34:20.800,200,0,0,230964,102805,31313,103831,11796,32927,837,159977
2024-06-27 15:34:21.798,200,0,0,438152,1327759,17927,213571,7507,156503,8372,618125
2024-06-27 15:34:22.792,200,0,0,950328,501831,112265,44554,48426,157735,9199,590003
2024-06-27 15:34:23.788,200,0,0,257993,1014828,46453,391089,20504,218675,9508,611857
2024-06-27 15:34:24.776,200,0,0,40451,82438,9471,13288,15030,9145,11498,30308
2024-06-27 15:34:25.781,200,0,0,1074878,1427083,97845,458163,11737,287282,21714,1086817
2024-06-27 15:34:26.773,200,0,0,1389911,669072,42774,567257,13745,169937,23475,1027858
2024-06-27 15:34:27.762,200,0,0,62015,64835,19413,13399,20888,5641,12337,37566
2024-06-27 15:34:28.764,200,0,0,303597,972698,26042,338510,1307,402079,19464,1084010
2024-06-27 15:34:29.760,200,0,0,1401438,557427,11631,505944,16022,258875,6409,1098402
2024-06-27 15:34:30.755,200,0,0,1004496,489452,33925,404547,10289,270062,7000,1082600
2024-06-27 15:34:31.749,200,0,0,540489,1310057,38857,492550,14341,218578,6292,1064571
2024-06-27 15:34:32.745,200,0,0,1512831,721416,44330,587123,11295,231160,4282,1045924
2024-06-27 15:34:33.735,200,0,0,91920,321893,13817,133363,5653,51932,4231,267238
2024-06-27 15:34:34.731,200,0,0,240290,191241,19486,134240,3213,55666,1263,268009
2024-06-27 15:34:35.724,200,0,0,143390,223915,3801,106990,3008,60662,848,260989
2024-06-27 15:34:36.721,200,0,0,294162,208768,34867,100438,7867,55818,3478,242525
2024-06-27 15:34:37.714,200,0,0,50132,374348,15153,96828,4262,66430,1373,259539
2024-06-27 15:34:38.707,200,0,0,29283,72935,7223,13253,15165,10083,11954,32694
2024-06-27 15:34:39.709,200,0,0,1472519,823876,98758,338179,10149,257144,8747,971527
2024-06-27 15:34:40.695,200,0,0,34359,93798,16483,9078,9834,7789,7846,46636
2024-06-27 15:34:41.700,200,0,0,578499,1393926,67371,435094,14052,258093,4680,1062483
2024-06-27 15:34:42.695,200,0,0,1366082,946136,78685,427953,7605,280721,12079,1019746
2024-06-27 15:34:43.690,200,0,0,1541616,446828,17318,423168,25664,207564,5998,1000767
2024-06-27 15:34:44.686,200,0,0,629326,1129602,205719,111494,7802,194232,11411,865363
2024-06-27 15:34:45.678,200,0,0,1535370,824866,31540,396052,8601,322460,7394,953126
2024-06-27 15:34:46.673,200,0,0,1077611,787986,4130,421505,5902,196186,3935,962608
2024-06-27 15:34:47.670,200,0,0,1034241,913001,36365,299704,11915,227048,9853,920684
2024-06-27 15:34:48.665,200,0,0,713729,345405,100163,48429,35234,104505,54431,447221
2024-06-27 15:34:49.660,200,0,0,1196797,280842,15143,214034,11249,104876,1234,428949
2024-06-27 15:34:50.653,200,0,0,800988,260009,24665,114413,19841,86657,4057,487826
2024-06-27 15:34:51.648,200,0,0,932939,344399,57432,185213,4698,222629,8193,675246
2024-06-27 15:34:52.645,200,0,0,1139921,577231,21174,234310,24575,210666,8108,675821
2024-06-27 15:34:53.640,200,0,0,453315,922999,71803,281064,25073,179973,11548,688807
2024-06-27 15:34:54.633,200,0,0,88312,456437,10900,190921,4618,230272,16197,732990
2024-06-27 15:34:55.631,200,0,0,1335379,1435391,76168,154537,34257,184542,6873,670641
2024-06-27 15:34:56.622,200,0,0,548515,407803,11701,72952,3526,29563,1361,164976
2024-06-27 15:34:57.621,200,0,0,442654,1749140,117341,403971,11267,135300,14366,718986
2024-06-27 15:34:58.614,200,0,0,928847,889554,62348,207184,23618,176827,4435,700346
2024-06-27 15:34:59.610,200,0,0,496397,1013902,6790,484922,11758,172835,5004,734332
2024-06-27 15:35:00.607,200,0,0,606233,339635,129928,376860,17423,151152,12799,791579
2024-06-27 15:35:01.600,200,0,0,1015471,328767,68197,191741,7886,241110,7270,724497
2024-06-27 15:35:02.592,200,0,0,193647,120360,22318,61174,2591,36082,3634,190159
2024-06-27 15:35:03.586,200,0,0,74294,354240,17439,72737,4872,44197,2078,197044
2024-06-27 15:35:04.581,200,0,0,48860,618800,6590,117619,1326,35466,3347,190273
2024-06-27 15:35:05.582,200,0,0,904523,1275400,88022,600120,14956,193605,6846,895264
2024-06-27 15:35:06.570,200,0,0,22840,316930,5438,77859,3368,48986,2638,201140
2024-06-27 15:35:07.565,200,0,0,31272,354299,13820,80395,912,53946,2093,213940
2024-06-27 15:35:08.572,200,0,0,1370391,711538,62010,222781,29306,73182,62893,476901
2024-06-27 15:35:09.559,200,0,0,641720,373592,33010,305245,8254,66803,8716,550484
2024-06-27 15:35:10.551,200,0,0,41975,624693,6389,67367,1407,49890,2146,208696
2024-06-27 15:35:11.552,200,0,0,674872,1246383,84517,807668,18058,207116,8387,955355
