signal_strength,attention,meditation,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,high_gamma
0,48,41,51156,26158,13205,11687,3900,7527,5457,4210
0,54,53,51172,33211,40241,18064,15147,18738,7933,2030
0,54,53,169992,21462,4124,5322,6310,1668,1232,459
0,54,69,52884,26793,9939,10128,5488,5491,3037,5134
0,64,70,11121,3597,10556,7700,10759,8359,6486,4098
0,77,56,201799,16506,745,7090,7174,17899,5257,3043
0,91,54,15028,25646,4317,9385,14910,11993,6430,2305
0,91,48,44249,58234,14306,2280,11142,9008,2895,1733
0,70,50,20356,15376,12572,4633,3269,1462,999,388
0,61,64,150404,19705,28412,11070,11150,13952,9595,2300
0,54,60,9216,70838,6552,17227,39877,13464,5491,2199
0,50,75,45120,7888,24268,6615,21870,2450,4086,4178
0,61,66,6495,29082,12564,8160,14898,8320,4037,4629
0,66,64,13196,6202,13609,3336,9856,9155,8117,2277
0,60,80,76259,25634,19621,9417,5267,3943,830,1130
0,74,74,209717,17112,6332,8291,4563,8910,5517,6888
0,64,74,43211,76058,24846,18377,11919,8373,4017,4644
0,53,78,18215,37014,37983,17437,6186,8482,2390,1472
0,57,66,166959,80330,27934,6969,35749,15228,5893,2168
0,43,53,49233,132024,14830,4543,10859,8123,1964,4346
0,47,48,78776,18662,4667,2806,4831,2859,815,630
0,53,44,56560,15978,16981,11144,10114,8077,4313,1337
0,51,43,63502,64288,3333,12170,10010,8667,3856,5625
0,56,51,14610,53533,11541,9330,7852,6875,4361,3973
0,67,48,19995,17389,2603,5270,12086,10181,2885,4189
0,70,47,168260,5738,5757,3180,2055,4518,1463,525
0,74,48,91185,90411,12763,11810,7969,15464,6094,1455
0,83,43,185145,23935,8566,2472,20969,9902,4405,1950
0,77,47,66502,16278,1573,5777,5033,3698,1264,811
0,78,35,143040,5357,1263,991,2475,3262,1196,781
0,74,51,101372,11143,11526,4512,570,1976,1511,1171
0,64,56,151304,19617,7249,1749,5799,2653,1185,987
0,47,51,612030,361500,43607,21069,25659,9718,9194,1483
0,34,61,51737,31709,24814,5818,12733,6809,3178,3688
0,47,50,20772,18572,4870,11451,10734,11794,3967,1795
0,47,53,22505,42394,24075,4255,10114,7321,5702,2322
0,47,61,206326,65174,24126,5797,11606,1869,788,687
0,40,40,110259,169999,7789,4081,15478,9708,5167,3488
0,38,54,9306,7120,28156,9340,5941,9698,6491,1968
0,40,60,26568,30211,19050,18493,5482,9459,5371,1401
0,66,63,30341,8055,12849,5203,13350,10257,3800,2785
0,77,77,96784,18992,3253,3245,2998,3726,2224,518
0,69,70,342101,22619,9465,26476,5107,6476,3195,3096
0,67,56,49995,90279,1465,19858,20513,14198,6316,4416
0,50,48,1756841,269650,39242,42435,31166,18759,12383,4435
0,50,57,57688,7845,5131,2794,2702,2337,1780,412
0,51,54,47049,38793,16475,38747,15372,12093,6316,4655
0,64,67,7883,3913,3886,9357,4856,9809,5085,2979
0,78,66,104279,15329,1052,3915,3730,4301,2692,785
0,67,54,93938,113027,13089,10443,8377,7210,5497,1360
0,69,56,301896,22572,24463,16311,11837,9097,6441,4662
0,54,51,39259,42002,7473,15347,7522,6739,4255,2927
0,30,51,220927,221141,45285,9459,31369,5164,4620,2285
0,44,64,124371,42937,16860,30810,7276,19469,4033,2100
0,35,64,135614,51955,29996,28978,3013,4617,2804,2211
0,34,69,21849,49494,29719,23574,15416,9323,3132,2453
0,57,74,46614,35035,11091,6006,8941,13392,3032,2298
0,61,66,32587,10610,3195,3693,6877,5126,3249,2293
0,80,47,26355,32890,3650,3179,9636,14496,3195,3006
0,81,43,54993,90348,35874,21848,15041,16903,5403,1601
0,75,47,478123,84429,46214,14640,20028,18727,6441,3166
0,69,50,23030,36391,17835,6212,6632,10792,4716,4348
0,57,57,70006,57219,21906,1943,11019,7306,4288,1708
0,57,56,500055,57564,26122,13022,22123,11057,2392,3222
0,53,57,72235,50614,16432,20515,17946,6296,3246,1964
0,53,61,14996,11364,7198,4558,1550,4147,2270,2097
0,56,77,10913,15890,22869,10357,3530,6320,4812,3140
0,50,80,141418,120771,46180,45417,20226,11984,2629,2690
0,47,78,93845,66353,26222,4648,9409,4185,9120,1821
0,44,77,94546,44089,18151,12081,3764,12018,3113,2472
0,43,70,25400,40517,32883,34909,22558,12372,3730,3969
0,40,64,618438,71158,16208,6788,12418,3532,1133,1243
0,53,61,90794,33961,8578,10539,13342,11511,2299,3396
0,50,48,74423,17346,1031,1274,1341,2182,722,666
0,44,29,388928,171484,16031,14223,24866,11705,4995,5105
0,54,37,158779,47521,25674,7602,10403,8517,5309,1894
0,44,35,197944,128997,17139,24651,13231,13315,5985,1831
0,43,41,188962,21533,4764,4331,8370,3068,724,246
0,51,56,100943,34709,16736,14957,8177,9695,4824,3280
0,54,56,142256,21195,13626,6426,7853,7679,912,302
0,51,67,295663,42835,42958,4715,6904,4828,1987,707
0,63,75,76242,9587,5899,7273,5296,7705,4226,2138
0,63,69,16142,28370,5813,10175,8008,6470,2196,2940
0,67,67,22998,23309,12261,4873,9441,11874,3421,7198
0,84,61,6781,14869,12440,2911,6570,9478,3632,2574
0,84,60,38686,18510,13204,3697,5919,12822,4336,4625
0,87,57,332036,12515,2994,2366,1759,3362,1121,713
0,87,57,46367,29148,11116,14293,10057,16152,3526,3913
0,81,51,108810,6300,1281,1291,3618,1698,1706,1181
0,74,57,65277,2864,5005,3533,5551,1447,899,366
0,74,66,58639,22642,16854,24466,27072,12798,2587,9935
0,60,53,67011,35321,3512,1321,1720,2646,1628,284
0,57,66,62216,11829,6057,15671,5418,5974,2608,942
0,54,66,97838,125675,56858,74426,14793,23810,5489,3845
0,43,60,1839999,198766,48836,33227,24412,12922,4464,5188
0,35,66,61464,117579,18149,13107,12250,4942,6549,4606
0,43,57,42858,21965,829,17425,9055,14386,7229,1572
0,47,53,41699,36526,13086,15469,6862,8281,4278,3015
0,57,56,135563,56852,27526,15379,25244,15422,5055,4865
0,74,60,558216,45128,10003,17534,16497,12275,5613,992
0,66,53,95194,51360,6408,5933,6724,13059,2117,1718
0,75,54,9284,14412,8471,19787,10981,14222,4803,4912
0,67,56,119390,8489,2336,4146,2144,1205,1009,687
0,61,61,202984,131382,89644,7297,4889,16740,13172,2070
0,57,63,219261,101180,17057,9215,10254,14413,6575,3366
0,53,63,18670,21945,16900,9159,3561,8535,6415,3419
0,64,60,30380,17315,3566,8760,5515,8748,3032,2298
0,69,61,122834,4364,2842,2016,779,1395,995,374
0,81,70,52500,20239,13583,8510,4834,19469,6072,2476
0,83,69,26379,16009,16962,8437,10888,9998,4784,2438
0,83,66,573965,21808,879,9636,10908,8226,3257,1867
0,75,38,229019,57768,1584,602,3973,3505,648,1434
0,61,48,31075,13781,15510,13348,4070,5075,1699,2656
0,50,34,628148,74479,5585,7097,11286,5088,3616,2702
0,35,51,50880,28208,37702,40135,12314,5328,4046,3032
0,35,84,202853,10621,9233,8768,4917,1524,839,809
0,37,80,197916,51997,20617,53191,28473,18589,3557,3851
0,47,100,111925,11571,13371,26810,10467,7597,3391,1758
0,54,90,93456,42914,11520,19009,3544,9985,5305,1734
0,64,83,28567,31322,10141,8460,5510,8091,5070,1450
0,56,66,35294,63600,5747,3819,2896,4649,3593,1074
0,54,50,94683,57685,13151,6101,19678,9776,6187,1813
0,57,40,69320,15678,1249,3309,1947,3377,939,714
0,54,40,907480,67751,17501,28035,23094,13843,9708,9553
0,43,56,132833,108330,47931,44179,11931,3592,10843,1608
0,41,69,16647,17112,18130,7039,4520,4225,4261,1893
0,40,70,26244,85917,16095,11811,7526,14372,4145,4963
0,47,66,127811,5762,75,2717,2814,2326,582,374
0,56,43,70982,264111,8696,13688,31355,14777,2452,3500
0,53,40,98770,54888,24816,22426,10274,7213,4386,3758
0,64,38,96024,31808,8095,6064,12277,21198,4240,2957
0,61,35,55458,7879,1509,984,2680,2207,1674,684
0,75,37,107849,60838,1309,4620,4946,15401,3005,8080
0,74,29,181293,9681,3220,2799,7096,992,348,572
0,69,35,29598,20816,4346,11189,10497,11383,6854,1536
0,80,37,563267,12921,3761,3653,7865,13472,2827,1776
0,74,64,280025,22677,41627,34125,20589,10233,2711,2961
0,81,70,118300,2767,5176,2611,6942,1632,2039,569
0,70,83,210954,27582,28258,38367,19396,9314,4227,2668
0,48,94,80742,11954,5082,6185,4723,1370,2287,497
0,57,80,412596,74304,14240,29413,13782,35339,4204,5581
0,47,69,131736,213609,25936,32048,11205,10969,4507,1879
0,43,63,274305,43549,11320,20059,7744,5686,744,707
0,47,63,51750,41479,24850,36384,45645,9121,6474,2336
0,50,63,81377,6781,2627,2136,3182,4147,766,386
0,63,67,550479,62193,24077,13557,20743,16874,7821,2130
0,80,63,45077,24096,7403,22023,24993,25160,1714,3584
0,80,61,129821,84884,41941,15438,13743,12814,5156,2564
0,67,53,36492,74513,2689,9843,5033,10198,1398,583
0,67,48,21038,9609,2476,1046,2812,2084,1076,502
0,54,53,251022,40734,32151,18831,26673,9441,4262,1873
0,54,61,104616,37816,48218,14103,10736,7849,3386,3129
